path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000145620.jpg,1789024260086,200,,92.11,yolo26n_int8,true,12.40,16.51,0.01,4
../../val2017/000000139077.jpg,1789024260096,200,,209.39,yolo26m_fp16,true,15.80,78.43,0.01,3
../../val2017/000000146358.jpg,1789024260100,200,,95.39,yolo26n_int8,true,15.57,16.90,0.01,4
../../val2017/000000146498.jpg,1789024260115,200,,84.65,yolo26n_int8,true,12.84,12.50,0.01,0
../../val2017/000000137106.jpg,1789024260118,200,,260.04,yolo26m_fp16,true,13.15,127.34,0.01,2
../../val2017/000000146489.jpg,1789024260127,200,,109.36,yolo26n_int8,true,20.05,20.77,0.01,4
../../val2017/000000147415.jpg,1789024260138,200,,93.60,yolo26n_int8,true,16.36,21.81,0.01,3
../../val2017/000000141328.jpg,1789024260146,200,,207.11,yolo26m_fp16,true,12.19,71.78,0.01,13
../../val2017/000000147498.jpg,1789024260152,200,,96.82,yolo26n_int8,true,13.58,21.06,0.01,0
../../val2017/000000150224.jpg,1789024260165,200,,93.93,yolo26n_int8,true,12.81,24.20,0.01,8
../../val2017/000000146457.jpg,1789024260170,200,,153.53,yolo26m_fp16,true,14.22,22.80,0.01,12
../../val2017/000000150417.jpg,1789024260175,200,,100.83,yolo26n_int8,true,15.68,13.72,0.01,8
../../val2017/000000151051.jpg,1789024260188,200,,101.88,yolo26n_int8,true,13.20,21.00,0.01,1
../../val2017/000000144798.jpg,1789024260198,200,,208.53,yolo26m_fp16,true,17.89,68.66,0.01,4
../../val2017/000000151480.jpg,1789024260202,200,,103.75,yolo26n_int8,true,13.13,20.37,0.01,7
../../val2017/000000151662.jpg,1789024260214,200,,97.68,yolo26n_int8,true,13.43,14.96,0.01,1
../../val2017/000000144003.jpg,1789024260224,200,,254.88,yolo26m_fp16,true,12.81,129.41,0.01,14
../../val2017/000000151962.jpg,1789024260227,200,,98.70,yolo26n_int8,true,15.60,17.02,0.01,2
../../val2017/000000152214.jpg,1789024260242,200,,101.76,yolo26n_int8,true,21.78,11.03,0.01,2
../../val2017/000000146667.jpg,1789024260248,200,,204.77,yolo26m_fp16,true,19.04,60.70,0.01,21
../../val2017/000000152870.jpg,1789024260258,200,,91.99,yolo26n_int8,true,16.02,12.80,0.01,2
../../val2017/000000152465.jpg,1789024260270,200,,120.84,yolo26n_int8,true,13.28,22.25,0.01,1
../../val2017/000000148730.jpg,1789024260273,200,,201.87,yolo26m_fp16,true,13.63,74.65,0.01,3
../../val2017/000000153632.jpg,1789024260283,200,,106.92,yolo26n_int8,true,16.06,25.49,0.01,3
../../val2017/000000154087.jpg,1789024260294,200,,104.88,yolo26n_int8,true,11.86,26.59,0.01,4
../../val2017/000000151657.jpg,1789024260299,200,,198.94,yolo26m_fp16,true,13.34,67.03,0.01,3
../../val2017/000000154705.jpg,1789024260303,200,,100.33,yolo26n_int8,true,16.90,14.82,0.01,5
../../val2017/000000155145.jpg,1789024260319,200,,104.00,yolo26n_int8,true,15.91,17.56,0.01,5
../../val2017/000000151820.jpg,1789024260323,200,,203.89,yolo26m_fp16,true,20.56,58.82,0.01,27
../../val2017/000000155443.jpg,1789024260331,200,,103.93,yolo26n_int8,true,19.08,10.19,0.01,2
../../val2017/000000157365.jpg,1789024260342,200,,83.35,yolo26n_int8,true,11.68,12.45,0.01,5
../../val2017/000000152740.jpg,1789024260352,200,,199.62,yolo26m_fp16,true,13.07,67.91,0.01,19
../../val2017/000000156071.jpg,1789024260356,200,,112.70,yolo26n_int8,true,16.88,20.06,0.01,8
../../val2017/000000157756.jpg,1789024260367,200,,96.55,yolo26n_int8,true,15.58,11.36,0.01,7
../../val2017/000000153299.jpg,1789024260373,200,,201.74,yolo26m_fp16,true,18.71,62.28,0.01,2
../../val2017/000000158744.jpg,1789024260381,200,,95.89,yolo26n_int8,true,15.34,18.38,0.01,3
../../val2017/000000161799.jpg,1789024260392,200,,87.67,yolo26n_int8,true,10.05,14.09,0.01,3
../../val2017/000000154358.jpg,1789024260397,200,,197.00,yolo26m_fp16,true,19.03,60.30,0.01,14
../../val2017/000000159977.jpg,1789024260407,200,,107.00,yolo26n_int8,true,14.40,23.59,0.01,2
../../val2017/000000161820.jpg,1789024260416,200,,96.43,yolo26n_int8,true,13.74,18.89,0.01,1
../../val2017/000000155154.jpg,1789024260425,200,,198.11,yolo26m_fp16,true,14.49,72.35,0.01,1
../../val2017/000000162366.jpg,1789024260429,200,,97.31,yolo26n_int8,true,20.46,18.51,0.01,0
../../val2017/000000163290.jpg,1789024260441,200,,97.34,yolo26n_int8,true,14.75,17.49,0.01,1
../../val2017/000000156292.jpg,1789024260450,200,,201.26,yolo26m_fp16,true,16.98,58.20,0.01,8
../../val2017/000000163562.jpg,1789024260451,200,,98.35,yolo26n_int8,true,13.00,26.61,0.01,2
../../val2017/000000163682.jpg,1789024260466,200,,92.53,yolo26n_int8,true,13.76,16.29,0.01,3
../../val2017/000000158548.jpg,1789024260477,200,,203.20,yolo26m_fp16,true,19.91,57.72,0.01,4
../../val2017/000000165351.jpg,1789024260477,200,,95.43,yolo26n_int8,true,15.48,14.02,0.01,0
../../val2017/000000166426.jpg,1789024260490,200,,96.99,yolo26n_int8,true,13.02,17.81,0.01,9
../../val2017/000000159791.jpg,1789024260503,200,,204.24,yolo26m_fp16,true,17.15,70.53,0.01,6
../../val2017/000000166918.jpg,1789024260504,200,,95.77,yolo26n_int8,true,13.64,19.35,0.01,14
../../val2017/000000169169.jpg,1789024260512,200,,92.20,yolo26n_int8,true,8.88,24.85,0.01,14
../../val2017/000000162035.jpg,1789024260526,200,,199.87,yolo26m_fp16,true,20.06,67.48,0.01,5
../../val2017/000000170099.jpg,1789024260526,200,,96.29,yolo26n_int8,true,12.42,20.74,0.01,4
../../val2017/000000170595.jpg,1789024260535,200,,92.30,yolo26n_int8,true,15.95,15.33,0.01,1
../../val2017/000000172877.jpg,1789024260545,200,,78.43,yolo26n_int8,true,9.49,14.83,0.01,4
../../val2017/000000163611.jpg,1789024260555,200,,195.88,yolo26m_fp16,true,18.31,68.33,0.01,9
../../val2017/000000171740.jpg,1789024260563,200,,112.02,yolo26n_int8,true,15.83,20.70,0.01,3
../../val2017/000000173371.jpg,1789024260574,200,,96.18,yolo26n_int8,true,15.37,14.39,0.01,10
../../val2017/000000164115.jpg,1789024260575,200,,200.31,yolo26m_fp16,true,16.13,62.51,0.01,0
../../val2017/000000173799.jpg,1789024260586,200,,95.00,yolo26n_int8,true,17.99,11.77,0.01,14
../../val2017/000000166563.jpg,1789024260603,200,,204.89,yolo26m_fp16,true,13.74,73.74,0.01,1
../../val2017/000000174482.jpg,1789024260603,200,,98.12,yolo26n_int8,true,14.15,21.68,0.02,7
../../val2017/000000175535.jpg,1789024260609,200,,96.39,yolo26n_int8,true,10.78,19.51,0.01,4
../../val2017/000000176037.jpg,1789024260622,200,,95.51,yolo26n_int8,true,15.03,13.50,0.01,3
../../val2017/000000176901.jpg,1789024260631,200,,95.97,yolo26n_int8,true,14.44,18.87,0.01,3
../../val2017/000000169996.jpg,1789024260633,200,,207.34,yolo26m_fp16,true,21.18,66.34,0.01,11
../../val2017/000000177015.jpg,1789024260646,200,,100.08,yolo26n_int8,true,12.65,15.21,0.01,4
../../val2017/000000172083.jpg,1789024260656,200,,204.54,yolo26m_fp16,true,16.00,68.46,0.01,3
../../val2017/000000177213.jpg,1789024260656,200,,92.08,yolo26n_int8,true,13.97,19.76,0.01,6
../../val2017/000000179141.jpg,1789024260667,200,,90.34,yolo26n_int8,true,12.04,17.65,0.01,6
../../val2017/000000179214.jpg,1789024260678,200,,90.38,yolo26n_int8,true,10.01,21.80,0.01,1
../../val2017/000000172935.jpg,1789024260683,200,,205.58,yolo26m_fp16,true,15.17,82.85,0.01,3
../../val2017/000000180560.jpg,1789024260689,200,,85.62,yolo26n_int8,true,13.06,19.99,0.01,3
../../val2017/000000181796.jpg,1789024260703,200,,93.57,yolo26n_int8,true,11.57,20.86,0.01,4
../../val2017/000000175251.jpg,1789024260708,200,,202.52,yolo26m_fp16,true,13.24,77.46,0.01,2
../../val2017/000000181859.jpg,1789024260717,200,,94.22,yolo26n_int8,true,14.09,18.59,0.03,2
../../val2017/000000182441.jpg,1789024260723,200,,90.53,yolo26n_int8,true,8.10,18.15,0.01,1
../../val2017/000000184400.jpg,1789024260733,200,,86.17,yolo26n_int8,true,15.79,14.84,0.01,1
../../val2017/000000176606.jpg,1789024260740,200,,212.81,yolo26m_fp16,true,15.51,71.52,0.01,3
../../val2017/000000184762.jpg,1789024260744,200,,84.46,yolo26n_int8,true,14.99,15.25,0.01,0
../../val2017/000000185473.jpg,1789024260757,200,,88.88,yolo26n_int8,true,11.84,16.14,0.01,7
../../val2017/000000186449.jpg,1789024260767,200,,88.20,yolo26n_int8,true,8.91,22.06,0.01,6
../../val2017/000000177065.jpg,1789024260771,200,,214.36,yolo26m_fp16,true,14.89,72.78,0.01,12
../../val2017/000000187243.jpg,1789024260781,200,,91.59,yolo26n_int8,true,13.39,23.25,0.01,2
../../val2017/000000178469.jpg,1789024260795,200,,218.92,yolo26m_fp16,true,13.83,77.30,0.01,7
../../val2017/000000190637.jpg,1789024260795,200,,91.20,yolo26n_int8,true,12.49,25.52,0.01,2
../../val2017/000000191614.jpg,1789024260806,200,,93.44,yolo26n_int8,true,14.53,14.12,0.01,3
../../val2017/000000191761.jpg,1789024260818,200,,94.51,yolo26n_int8,true,14.11,23.04,0.01,2
../../val2017/000000180798.jpg,1789024260819,200,,215.72,yolo26m_fp16,true,15.56,80.94,0.01,2
../../val2017/000000192191.jpg,1789024260828,200,,93.60,yolo26n_int8,true,10.93,17.39,0.01,4
../../val2017/000000192964.jpg,1789024260840,200,,95.37,yolo26n_int8,true,13.55,20.94,0.01,2
../../val2017/000000183127.jpg,1789024260847,200,,213.84,yolo26m_fp16,true,16.37,74.26,0.01,2
../../val2017/000000193181.jpg,1789024260852,200,,94.86,yolo26n_int8,true,13.69,13.68,0.01,4
../../val2017/000000194471.jpg,1789024260863,200,,91.97,yolo26n_int8,true,13.25,19.00,0.01,2
../../val2017/000000184611.jpg,1789024260871,200,,213.22,yolo26m_fp16,true,13.14,73.07,0.01,21
../../val2017/000000194506.jpg,1789024260876,200,,93.67,yolo26n_int8,true,16.28,11.59,0.01,2
../../val2017/000000194940.jpg,1789024260889,200,,93.73,yolo26n_int8,true,13.88,22.55,0.01,7
../../val2017/000000196442.jpg,1789024260896,200,,88.78,yolo26n_int8,true,10.19,26.66,0.01,6
../../val2017/000000186873.jpg,1789024260899,200,,215.10,yolo26m_fp16,true,15.59,70.23,0.01,10
../../val2017/000000197022.jpg,1789024260911,200,,88.43,yolo26n_int8,true,13.79,13.08,0.01,2
../../val2017/000000197528.jpg,1789024260925,200,,95.23,yolo26n_int8,true,13.55,16.80,0.01,1
../../val2017/000000191672.jpg,1789024260927,200,,209.38,yolo26m_fp16,true,12.78,73.19,0.01,2
../../val2017/000000198805.jpg,1789024260934,200,,92.74,yolo26n_int8,true,17.33,11.65,0.02,3
../../val2017/000000199442.jpg,1789024260947,200,,93.77,yolo26n_int8,true,13.47,22.39,0.01,2
../../val2017/000000192904.jpg,1789024260951,200,,210.68,yolo26m_fp16,true,15.89,68.98,0.01,9
../../val2017/000000201426.jpg,1789024260959,200,,92.42,yolo26n_int8,true,13.96,18.71,0.01,7
../../val2017/000000194216.jpg,1789024260977,200,,207.77,yolo26m_fp16,true,13.50,79.07,0.01,3
../../val2017/000000202001.jpg,1789024260977,200,,100.66,yolo26n_int8,true,13.94,15.40,0.01,3
../../val2017/000000203389.jpg,1789024260982,200,,91.13,yolo26n_int8,true,15.08,16.76,0.01,9
../../val2017/000000203580.jpg,1789024260996,200,,96.58,yolo26n_int8,true,19.41,12.72,0.01,2
../../val2017/000000195045.jpg,1789024260999,200,,203.07,yolo26m_fp16,true,14.63,69.51,0.01,2
../../val2017/000000204186.jpg,1789024261009,200,,97.02,yolo26n_int8,true,13.08,8.96,0.01,5
../../val2017/000000205776.jpg,1789024261018,200,,92.10,yolo26n_int8,true,13.88,17.07,0.01,1
../../val2017/000000196843.jpg,1789024261028,200,,207.55,yolo26m_fp16,true,18.43,66.87,0.01,4
../../val2017/000000208423.jpg,1789024261029,200,,94.47,yolo26n_int8,true,14.33,21.12,0.01,9
../../val2017/000000208901.jpg,1789024261037,200,,89.83,yolo26n_int8,true,13.15,14.15,0.01,1
../../val2017/000000209753.jpg,1789024261052,200,,90.75,yolo26n_int8,true,18.85,11.73,0.01,1
../../val2017/000000203546.jpg,1789024261061,200,,161.31,yolo26m_fp16,true,13.43,26.08,0.01,1
../../val2017/000000210030.jpg,1789024261061,200,,83.01,yolo26n_int8,true,16.91,12.57,0.01,3
../../val2017/000000210520.jpg,1789024261077,200,,94.16,yolo26n_int8,true,13.33,12.05,0.01,9
../../val2017/000000211069.jpg,1789024261085,200,,87.74,yolo26n_int8,true,15.44,13.79,0.01,2
../../val2017/000000207538.jpg,1789024261086,200,,157.83,yolo26m_fp16,true,20.99,26.42,0.01,1
../../val2017/000000211674.jpg,1789024261096,200,,96.33,yolo26n_int8,true,13.65,13.22,0.01,6
../../val2017/000000213171.jpg,1789024261108,200,,87.80,yolo26n_int8,true,15.96,16.82,0.01,2
../../val2017/000000198928.jpg,1789024261116,200,,268.25,yolo26m_fp16,true,21.83,128.35,0.01,4
../../val2017/000000215072.jpg,1789024261117,200,,86.91,yolo26n_int8,true,15.84,12.73,0.01,5
../../val2017/000000215644.jpg,1789024261126,200,,83.74,yolo26n_int8,true,17.14,11.63,0.01,1
../../val2017/000000215723.jpg,1789024261139,200,,85.60,yolo26n_int8,true,13.88,18.24,0.01,5
../../val2017/000000201775.jpg,1789024261144,200,,272.50,yolo26m_fp16,true,15.70,137.29,0.01,3
../../val2017/000000219485.jpg,1789024261149,200,,88.16,yolo26n_int8,true,14.74,11.57,0.01,1
../../val2017/000000219578.jpg,1789024261173,200,,93.50,yolo26n_int8,true,12.34,15.19,0.01,2
../../val2017/000000209142.jpg,1789024261177,200,,224.78,yolo26m_fp16,true,20.40,73.99,0.01,16
../../val2017/000000220310.jpg,1789024261178,200,,90.94,yolo26n_int8,true,13.89,25.10,0.19,1
../../val2017/000000210032.jpg,1789024261196,200,,214.02,yolo26m_fp16,true,17.33,76.31,0.01,12
../../val2017/000000222455.jpg,1789024261197,200,,99.67,yolo26n_int8,true,19.31,11.68,0.01,0
../../val2017/000000223090.jpg,1789024261203,200,,94.40,yolo26n_int8,true,20.22,20.61,0.01,1
../../val2017/000000223182.jpg,1789024261213,200,,95.70,yolo26n_int8,true,9.08,15.67,0.01,8
../../val2017/000000212166.jpg,1789024261221,200,,211.26,yolo26m_fp16,true,16.95,72.81,0.01,2
../../val2017/000000223789.jpg,1789024261226,200,,99.14,yolo26n_int8,true,13.65,25.03,0.01,1
../../val2017/000000214720.jpg,1789024261239,200,,210.29,yolo26m_fp16,true,14.96,59.08,0.01,10
../../val2017/000000224119.jpg,1789024261248,200,,97.44,yolo26n_int8,true,19.86,10.82,0.01,0
../../val2017/000000223959.jpg,1789024261259,200,,119.06,yolo26n_int8,true,25.90,21.62,0.01,2
../../val2017/000000217400.jpg,1789024261265,200,,203.46,yolo26m_fp16,true,16.94,52.33,0.01,1
../../val2017/000000224222.jpg,1789024261274,200,,99.31,yolo26n_int8,true,20.86,23.34,0.01,4
../../val2017/000000224807.jpg,1789024261283,200,,103.07,yolo26n_int8,true,10.14,27.83,0.01,14
../../val2017/000000221155.jpg,1789024261290,200,,203.18,yolo26m_fp16,true,28.63,48.89,0.01,3
../../val2017/000000226171.jpg,1789024261295,200,,98.01,yolo26n_int8,true,14.50,19.09,0.01,5
../../val2017/000000226417.jpg,1789024261308,200,,105.10,yolo26n_int8,true,13.76,23.26,0.01,15
../../val2017/000000223188.jpg,1789024261318,200,,199.52,yolo26m_fp16,true,14.30,62.16,0.01,1
../../val2017/000000226592.jpg,1789024261318,200,,104.27,yolo26n_int8,true,13.79,15.44,0.01,2
../../val2017/000000227985.jpg,1789024261332,200,,104.83,yolo26n_int8,true,9.20,22.18,0.01,4
../../val2017/000000229747.jpg,1789024261344,200,,95.74,yolo26n_int8,true,13.23,19.82,0.01,1
../../val2017/000000224051.jpg,1789024261346,200,,201.38,yolo26m_fp16,true,14.99,77.68,0.02,3
../../val2017/000000229948.jpg,1789024261354,200,,94.48,yolo26n_int8,true,13.30,18.37,0.01,2
../../val2017/000000231169.jpg,1789024261366,200,,89.95,yolo26n_int8,true,12.10,18.18,0.01,1
../../val2017/000000225670.jpg,1789024261372,200,,192.06,yolo26m_fp16,true,12.76,81.67,0.01,2
../../val2017/000000231508.jpg,1789024261377,200,,90.48,yolo26n_int8,true,15.80,18.25,0.01,9
../../val2017/000000231822.jpg,1789024261388,200,,91.55,yolo26n_int8,true,10.82,20.19,0.01,5
../../val2017/000000232088.jpg,1789024261401,200,,91.58,yolo26n_int8,true,13.87,17.06,0.01,3
../../val2017/000000226408.jpg,1789024261404,200,,207.33,yolo26m_fp16,true,13.92,86.97,0.01,3
../../val2017/000000235064.jpg,1789024261408,200,,88.36,yolo26n_int8,true,13.08,9.63,0.01,1
../../val2017/000000235778.jpg,1789024261420,200,,86.84,yolo26n_int8,true,12.56,19.08,0.01,2
../../val2017/000000227686.jpg,1789024261436,200,,213.15,yolo26m_fp16,true,21.20,68.64,0.01,2
../../val2017/000000236426.jpg,1789024261437,200,,92.29,yolo26n_int8,true,13.11,21.27,0.03,13
../../val2017/000000237864.jpg,1789024261447,200,,91.70,yolo26n_int8,true,12.34,19.43,0.01,2
../../val2017/000000238039.jpg,1789024261458,200,,90.66,yolo26n_int8,true,14.95,13.60,0.01,1
../../val2017/000000229216.jpg,1789024261460,200,,219.62,yolo26m_fp16,true,19.70,75.70,0.01,3
../../val2017/000000239041.jpg,1789024261470,200,,91.79,yolo26n_int8,true,11.12,28.87,0.01,5
../../val2017/000000239537.jpg,1789024261484,200,,93.13,yolo26n_int8,true,13.16,22.53,0.01,3
../../val2017/000000230362.jpg,1789024261486,200,,220.66,yolo26m_fp16,true,14.50,82.72,0.01,5
../../val2017/000000239857.jpg,1789024261492,200,,89.95,yolo26n_int8,true,14.98,17.64,0.01,9
../../val2017/000000241297.jpg,1789024261505,200,,96.15,yolo26n_int8,true,13.29,15.88,0.01,1
../../val2017/000000231580.jpg,1789024261517,200,,226.12,yolo26m_fp16,true,15.78,77.34,0.01,11
../../val2017/000000243344.jpg,1789024261520,200,,99.45,yolo26n_int8,true,13.71,14.88,0.01,2
../../val2017/000000244019.jpg,1789024261520,200,,82.78,yolo26n_int8,true,8.70,7.84,0.01,1
../../val2017/000000244496.jpg,1789024261535,200,,86.93,yolo26n_int8,true,13.63,19.24,0.01,2
../../val2017/000000232244.jpg,1789024261540,200,,221.42,yolo26m_fp16,true,13.57,81.63,0.01,1
../../val2017/000000245173.jpg,1789024261549,200,,87.87,yolo26n_int8,true,16.43,8.93,0.01,1
../../val2017/000000245311.jpg,1789024261562,200,,89.32,yolo26n_int8,true,14.08,11.67,0.01,13
../../val2017/000000236690.jpg,1789024261569,200,,222.01,yolo26m_fp16,true,14.54,78.52,0.01,1
../../val2017/000000246308.jpg,1789024261574,200,,88.80,yolo26n_int8,true,16.84,19.28,0.01,8
../../val2017/000000248111.jpg,1789024261587,200,,80.12,yolo26n_int8,true,14.47,11.53,0.01,3
../../val2017/000000238410.jpg,1789024261596,200,,219.21,yolo26m_fp16,true,15.96,73.45,0.01,34
../../val2017/000000247917.jpg,1789024261597,200,,103.42,yolo26n_int8,true,17.81,18.72,0.01,13
../../val2017/000000248752.jpg,1789024261609,200,,88.04,yolo26n_int8,true,13.33,11.83,0.01,2
../../val2017/000000248112.jpg,1789024261622,200,,103.96,yolo26n_int8,true,9.91,35.06,0.01,4
../../val2017/000000240250.jpg,1789024261622,200,,217.35,yolo26m_fp16,true,14.61,71.37,0.01,16
../../val2017/000000250282.jpg,1789024261635,200,,99.41,yolo26n_int8,true,13.55,22.99,0.01,8
../../val2017/000000250901.jpg,1789024261648,200,,98.05,yolo26n_int8,true,13.25,19.47,0.01,5
../../val2017/000000243989.jpg,1789024261648,200,,210.84,yolo26m_fp16,true,15.06,72.87,0.01,9
../../val2017/000000251119.jpg,1789024261660,200,,97.13,yolo26n_int8,true,17.15,22.83,0.01,0
../../val2017/000000253742.jpg,1789024261673,200,,98.11,yolo26n_int8,true,9.47,25.15,0.01,19
../../val2017/000000245026.jpg,1789024261676,200,,216.93,yolo26m_fp16,true,12.74,78.11,0.01,6
../../val2017/000000256518.jpg,1789024261680,200,,81.61,yolo26n_int8,true,14.08,19.45,0.01,5
../../val2017/000000256868.jpg,1789024261693,200,,94.25,yolo26n_int8,true,14.83,16.43,0.01,6
../../val2017/000000259597.jpg,1789024261701,200,,76.01,yolo26n_int8,true,7.46,10.38,0.01,10
../../val2017/000000246522.jpg,1789024261703,200,,216.21,yolo26m_fp16,true,14.51,81.56,0.01,2
../../val2017/000000257169.jpg,1789024261716,200,,106.99,yolo26n_int8,true,13.91,28.01,0.01,1
../../val2017/000000260657.jpg,1789024261726,200,,90.57,yolo26n_int8,true,15.01,22.88,0.01,0
../../val2017/000000248334.jpg,1789024261733,200,,211.69,yolo26m_fp16,true,14.22,79.92,0.01,8
../../val2017/000000260925.jpg,1789024261739,200,,90.21,yolo26n_int8,true,12.93,17.30,0.01,2
../../val2017/000000261097.jpg,1789024261752,200,,89.34,yolo26n_int8,true,14.33,24.71,0.01,3
../../val2017/000000250619.jpg,1789024261756,200,,215.15,yolo26m_fp16,true,14.32,78.38,0.01,4
../../val2017/000000262487.jpg,1789024261764,200,,89.88,yolo26n_int8,true,9.37,10.50,0.01,3
../../val2017/000000263474.jpg,1789024261772,200,,91.73,yolo26n_int8,true,14.02,15.70,0.01,1
../../val2017/000000251572.jpg,1789024261784,200,,213.95,yolo26m_fp16,true,14.89,77.86,0.01,2
../../val2017/000000264535.jpg,1789024261784,200,,90.47,yolo26n_int8,true,15.70,10.87,0.01,4
../../val2017/000000266400.jpg,1789024261795,200,,78.23,yolo26n_int8,true,9.07,10.94,0.01,4
../../val2017/000000264968.jpg,1789024261807,200,,105.29,yolo26n_int8,true,13.00,30.14,0.01,6
../../val2017/000000255912.jpg,1789024261810,200,,219.27,yolo26m_fp16,true,15.58,75.18,0.01,7
../../val2017/000000267670.jpg,1789024261816,200,,76.39,yolo26n_int8,true,14.29,8.27,0.01,1
../../val2017/000000267300.jpg,1789024261827,200,,98.35,yolo26n_int8,true,15.23,26.47,0.01,2
../../val2017/000000269682.jpg,1789024261842,200,,89.10,yolo26n_int8,true,13.65,18.33,0.01,5
../../val2017/000000263463.jpg,1789024261842,200,,165.49,yolo26m_fp16,true,11.80,26.04,0.01,2
../../val2017/000000270297.jpg,1789024261850,200,,85.74,yolo26n_int8,true,10.16,15.63,0.01,1
../../val2017/000000261061.jpg,1789024261857,200,,208.58,yolo26m_fp16,true,14.54,70.59,0.01,2
../../val2017/000000272364.jpg,1789024261870,200,,83.45,yolo26n_int8,true,15.30,10.47,0.01,2
../../val2017/000000270677.jpg,1789024261887,200,,113.32,yolo26n_int8,true,12.93,23.08,0.01,2
../../val2017/000000258911.jpg,1789024261889,200,,265.70,yolo26m_fp16,true,18.81,122.24,0.01,9
