path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000017714.jpg,1789050423547,200,,49.59,yolo26m_fp16,true,13.81,19.74,0.01,8
../../val2017/000000017959.jpg,1789050423564,200,,50.27,yolo26m_fp16,true,14.51,22.47,0.01,12
../../val2017/000000019432.jpg,1789050423566,200,,41.75,yolo26n_int8,true,14.78,7.23,0.01,10
../../val2017/000000020059.jpg,1789050423591,200,,42.97,yolo26n_int8,true,8.96,11.52,0.01,3
../../val2017/000000020333.jpg,1789050423594,200,,47.07,yolo26m_fp16,true,12.34,20.00,0.01,4
../../val2017/000000022192.jpg,1789050423599,200,,32.24,yolo26n_int8,true,13.11,6.41,0.01,3
../../val2017/000000020571.jpg,1789050423615,200,,50.84,yolo26m_fp16,true,14.57,14.09,0.01,11
../../val2017/000000022705.jpg,1789050423634,200,,43.25,yolo26m_fp16,true,13.86,14.55,0.01,8
../../val2017/000000023230.jpg,1789050423650,200,,54.84,yolo26n_int8,true,10.48,12.00,0.01,2
../../val2017/000000023781.jpg,1789050423655,200,,56.30,yolo26m_fp16,true,14.95,26.27,0.01,8
../../val2017/000000025096.jpg,1789050423660,200,,44.29,yolo26n_int8,true,17.20,8.90,0.01,2
../../val2017/000000025139.jpg,1789050423674,200,,39.18,yolo26m_fp16,true,13.45,14.15,0.01,2
../../val2017/000000025181.jpg,1789050423681,200,,31.39,yolo26n_int8,true,10.13,5.63,0.01,4
../../val2017/000000027696.jpg,1789050423704,200,,43.51,yolo26n_int8,true,14.56,10.74,0.01,4
../../val2017/000000029640.jpg,1789050423716,200,,34.64,yolo26n_int8,true,9.18,10.16,0.01,10
../../val2017/000000025593.jpg,1789050423719,200,,62.34,yolo26m_fp16,true,13.30,23.42,0.01,1
../../val2017/000000027982.jpg,1789050423731,200,,57.38,yolo26m_fp16,true,15.10,31.43,0.01,2
../../val2017/000000030828.jpg,1789050423749,200,,44.46,yolo26m_fp16,true,14.12,14.48,0.01,5
../../val2017/000000031050.jpg,1789050423760,200,,43.69,yolo26n_int8,true,14.28,10.87,0.01,3
../../val2017/000000031322.jpg,1789050423772,200,,52.81,yolo26m_fp16,true,12.87,20.01,0.01,24
../../val2017/000000031620.jpg,1789050423776,200,,44.00,yolo26n_int8,true,17.78,7.97,0.01,4
../../val2017/000000032081.jpg,1789050423793,200,,32.05,yolo26n_int8,true,9.88,10.69,0.01,2
../../val2017/000000031817.jpg,1789050423803,200,,53.84,yolo26m_fp16,true,15.54,18.33,0.01,7
../../val2017/000000032811.jpg,1789050423815,200,,39.68,yolo26n_int8,true,15.84,11.34,0.01,1
../../val2017/000000032285.jpg,1789050423823,200,,50.81,yolo26m_fp16,true,13.49,24.38,0.01,1
../../val2017/000000032861.jpg,1789050423839,200,,35.24,yolo26n_int8,true,10.02,10.77,0.01,2
../../val2017/000000032817.jpg,1789050423843,200,,50.23,yolo26m_fp16,true,12.97,21.78,0.01,6
../../val2017/000000033104.jpg,1789050423864,200,,40.81,yolo26n_int8,true,15.07,10.78,0.01,4
../../val2017/000000033005.jpg,1789050423869,200,,53.12,yolo26m_fp16,true,13.06,22.52,0.01,2
../../val2017/000000034071.jpg,1789050423872,200,,28.79,yolo26n_int8,true,7.41,11.49,0.01,0
../../val2017/000000033854.jpg,1789050423887,200,,47.48,yolo26m_fp16,true,12.80,15.58,0.01,17
../../val2017/000000035682.jpg,1789050423912,200,,43.16,yolo26n_int8,true,13.90,11.92,0.01,9
../../val2017/000000035279.jpg,1789050423922,200,,57.76,yolo26m_fp16,true,13.22,24.82,0.01,13
../../val2017/000000037740.jpg,1789050423923,200,,35.54,yolo26n_int8,true,12.90,8.72,0.01,7
../../val2017/000000035770.jpg,1789050423936,200,,63.55,yolo26m_fp16,true,13.78,36.16,0.01,5
../../val2017/000000038678.jpg,1789050423959,200,,45.96,yolo26m_fp16,true,13.06,14.13,0.01,9
../../val2017/000000039551.jpg,1789050423971,200,,48.55,yolo26n_int8,true,13.55,12.51,0.01,3
../../val2017/000000039477.jpg,1789050423983,200,,60.08,yolo26m_fp16,true,13.61,27.79,0.01,11
../../val2017/000000041888.jpg,1789050423985,200,,48.42,yolo26n_int8,true,15.76,9.41,0.01,3
../../val2017/000000042563.jpg,1789050424007,200,,35.36,yolo26n_int8,true,8.34,10.75,0.00,1
../../val2017/000000042296.jpg,1789050424008,200,,49.06,yolo26m_fp16,true,12.06,19.74,0.01,5
../../val2017/000000044652.jpg,1789050424015,200,,30.40,yolo26n_int8,true,12.72,5.74,0.01,1
../../val2017/000000042888.jpg,1789050424030,200,,46.96,yolo26m_fp16,true,14.53,15.04,0.01,0
../../val2017/000000045472.jpg,1789050424043,200,,34.23,yolo26n_int8,true,8.79,5.77,0.01,10
../../val2017/000000046497.jpg,1789050424059,200,,43.70,yolo26m_fp16,true,17.07,14.42,0.01,6
../../val2017/000000047585.jpg,1789050424077,200,,46.06,yolo26n_int8,true,15.05,12.89,0.01,7
../../val2017/000000045070.jpg,1789050424082,200,,74.55,yolo26m_fp16,true,14.77,32.98,0.01,3
../../val2017/000000050638.jpg,1789050424098,200,,38.14,yolo26n_int8,true,9.61,10.59,0.01,1
../../val2017/000000049269.jpg,1789050424100,200,,57.33,yolo26m_fp16,true,17.60,24.71,0.01,2
../../val2017/000000050844.jpg,1789050424122,200,,39.93,yolo26n_int8,true,13.69,11.88,0.01,4
../../val2017/000000050828.jpg,1789050424132,200,,55.28,yolo26m_fp16,true,13.68,22.81,0.01,3
../../val2017/000000052462.jpg,1789050424136,200,,35.12,yolo26n_int8,true,9.31,11.02,0.01,2
../../val2017/000000051961.jpg,1789050424147,200,,49.17,yolo26m_fp16,true,14.45,17.49,0.01,1
../../val2017/000000053909.jpg,1789050424170,200,,47.37,yolo26m_fp16,true,13.98,17.36,0.01,3
../../val2017/000000054605.jpg,1789050424175,200,,42.79,yolo26n_int8,true,16.49,9.50,0.01,9
../../val2017/000000055950.jpg,1789050424186,200,,38.49,yolo26n_int8,true,9.01,11.14,0.01,3
../../val2017/000000054967.jpg,1789050424191,200,,54.93,yolo26m_fp16,true,15.29,23.77,0.01,19
../../val2017/000000057150.jpg,1789050424210,200,,39.31,yolo26m_fp16,true,15.79,14.76,0.01,21
../../val2017/000000057672.jpg,1789050424218,200,,42.05,yolo26n_int8,true,14.30,8.34,0.01,9
../../val2017/000000058384.jpg,1789050424229,200,,37.37,yolo26n_int8,true,9.21,11.55,0.01,2
../../val2017/000000057760.jpg,1789050424233,200,,47.01,yolo26m_fp16,true,14.71,20.76,0.01,19
../../val2017/000000058655.jpg,1789050424254,200,,44.27,yolo26m_fp16,true,13.16,14.76,0.01,6
../../val2017/000000060823.jpg,1789050424259,200,,41.00,yolo26n_int8,true,15.95,5.92,0.01,10
../../val2017/000000061108.jpg,1789050424277,200,,41.93,yolo26n_int8,true,13.33,10.72,0.01,2
../../val2017/000000060835.jpg,1789050424285,200,,55.29,yolo26m_fp16,true,12.77,18.91,0.01,3
../../val2017/000000061418.jpg,1789050424298,200,,38.48,yolo26n_int8,true,14.37,11.43,0.01,9
../../val2017/000000061333.jpg,1789050424304,200,,49.30,yolo26m_fp16,true,14.43,23.05,0.01,3
../../val2017/000000062025.jpg,1789050424325,200,,39.91,yolo26n_int8,true,14.73,11.95,0.01,3
../../val2017/000000061747.jpg,1789050424330,200,,53.12,yolo26m_fp16,true,13.25,20.09,0.01,2
../../val2017/000000063552.jpg,1789050424347,200,,43.02,yolo26n_int8,true,14.30,10.86,0.01,1
../../val2017/000000063047.jpg,1789050424350,200,,51.50,yolo26m_fp16,true,13.12,19.94,0.01,7
../../val2017/000000064499.jpg,1789050424367,200,,36.65,yolo26n_int8,true,9.37,10.54,0.01,1
../../val2017/000000064462.jpg,1789050424372,200,,46.50,yolo26m_fp16,true,13.07,20.02,0.01,2
../../val2017/000000064718.jpg,1789050424394,200,,43.67,yolo26n_int8,true,13.26,11.87,0.01,3
../../val2017/000000064523.jpg,1789050424398,200,,50.82,yolo26m_fp16,true,13.43,20.19,0.01,20
../../val2017/000000065455.jpg,1789050424403,200,,31.28,yolo26n_int8,true,9.42,8.41,0.01,7
../../val2017/000000065350.jpg,1789050424416,200,,48.12,yolo26m_fp16,true,14.94,14.70,0.01,8
../../val2017/000000066523.jpg,1789050424430,200,,31.92,yolo26n_int8,true,11.59,5.72,0.01,1
../../val2017/000000066841.jpg,1789050424447,200,,31.58,yolo26n_int8,true,10.81,11.33,0.01,0
../../val2017/000000066038.jpg,1789050424452,200,,56.75,yolo26m_fp16,true,13.11,19.80,0.01,19
../../val2017/000000066706.jpg,1789050424465,200,,61.57,yolo26m_fp16,true,19.44,23.04,0.01,6
../../val2017/000000067310.jpg,1789050424484,200,,52.03,yolo26m_fp16,true,19.02,15.10,0.01,5
../../val2017/000000067616.jpg,1789050424489,200,,41.13,yolo26n_int8,true,14.95,5.97,0.01,9
../../val2017/000000068093.jpg,1789050424508,200,,55.74,yolo26m_fp16,true,14.93,19.12,0.01,6
../../val2017/000000068286.jpg,1789050424508,200,,42.81,yolo26n_int8,true,14.88,10.48,0.01,1
../../val2017/000000069138.jpg,1789050424519,200,,30.27,yolo26n_int8,true,13.10,5.72,0.01,2
../../val2017/000000068833.jpg,1789050424532,200,,47.72,yolo26m_fp16,true,14.81,13.84,0.01,7
../../val2017/000000070774.jpg,1789050424551,200,,41.07,yolo26n_int8,true,13.66,12.53,0.01,1
../../val2017/000000070048.jpg,1789050424557,200,,49.12,yolo26m_fp16,true,12.82,19.58,0.01,5
../../val2017/000000073153.jpg,1789050424570,200,,37.11,yolo26n_int8,true,12.96,12.08,0.01,1
../../val2017/000000071451.jpg,1789050424578,200,,57.96,yolo26m_fp16,true,12.16,30.09,0.01,2
../../val2017/000000074646.jpg,1789050424594,200,,43.47,yolo26m_fp16,true,13.24,17.41,0.01,9
../../val2017/000000076416.jpg,1789050424596,200,,38.15,yolo26n_int8,true,10.76,8.73,0.01,2
../../val2017/000000076625.jpg,1789050424625,200,,46.87,yolo26n_int8,true,15.79,11.25,0.01,7
../../val2017/000000076547.jpg,1789050424625,200,,54.95,yolo26m_fp16,true,12.80,19.64,0.01,6
../../val2017/000000077460.jpg,1789050424632,200,,35.87,yolo26n_int8,true,9.49,13.56,0.01,8
../../val2017/000000076731.jpg,1789050424642,200,,47.82,yolo26m_fp16,true,14.25,20.03,0.01,0
../../val2017/000000078420.jpg,1789050424666,200,,40.41,yolo26n_int8,true,13.88,10.83,0.01,3
../../val2017/000000078959.jpg,1789050424676,200,,33.25,yolo26n_int8,true,9.05,11.11,0.00,0
../../val2017/000000078426.jpg,1789050424679,200,,54.07,yolo26m_fp16,true,15.36,25.09,0.01,1
../../val2017/000000078823.jpg,1789050424692,200,,57.92,yolo26m_fp16,true,14.34,24.57,0.01,6
../../val2017/000000079565.jpg,1789050424718,200,,41.92,yolo26n_int8,true,17.70,12.04,0.01,2
../../val2017/000000079031.jpg,1789050424718,200,,52.55,yolo26m_fp16,true,13.30,19.68,0.01,2
../../val2017/000000079837.jpg,1789050424737,200,,44.64,yolo26n_int8,true,14.07,12.37,0.01,4
../../val2017/000000079588.jpg,1789050424738,200,,58.11,yolo26m_fp16,true,15.34,25.65,0.01,5
../../val2017/000000080932.jpg,1789050424759,200,,40.04,yolo26n_int8,true,13.30,5.88,0.01,7
../../val2017/000000081738.jpg,1789050424773,200,,34.55,yolo26n_int8,true,9.03,11.78,0.01,1
../../val2017/000000080274.jpg,1789050424778,200,,59.07,yolo26m_fp16,true,15.39,19.38,0.01,2
../../val2017/000000080949.jpg,1789050424793,200,,55.53,yolo26m_fp16,true,13.76,27.80,0.01,5
../../val2017/000000082807.jpg,1789050424810,200,,50.41,yolo26m_fp16,true,14.62,21.74,0.01,5
../../val2017/000000082812.jpg,1789050424815,200,,41.87,yolo26n_int8,true,14.08,9.66,0.01,10
../../val2017/000000083540.jpg,1789050424825,200,,47.43,yolo26m_fp16,true,15.55,16.12,0.01,2
../../val2017/000000084664.jpg,1789050424831,200,,38.09,yolo26n_int8,true,16.09,5.75,0.01,4
../../val2017/000000085329.jpg,1789050424852,200,,36.49,yolo26n_int8,true,12.88,12.87,0.01,2
../../val2017/000000085089.jpg,1789050424862,200,,51.57,yolo26m_fp16,true,12.89,20.31,0.01,8
../../val2017/000000087244.jpg,1789050424869,200,,37.71,yolo26n_int8,true,14.55,10.60,0.01,2
../../val2017/000000085823.jpg,1789050424879,200,,53.44,yolo26m_fp16,true,13.77,17.32,0.01,3
../../val2017/000000087742.jpg,1789050424901,200,,38.75,yolo26n_int8,true,15.03,10.53,0.00,1
../../val2017/000000087476.jpg,1789050424901,200,,48.70,yolo26m_fp16,true,12.48,19.51,0.01,14
../../val2017/000000088250.jpg,1789050424922,200,,42.83,yolo26n_int8,true,15.36,10.60,0.01,2
../../val2017/000000087875.jpg,1789050424923,200,,53.84,yolo26m_fp16,true,12.49,20.00,0.00,1
../../val2017/000000088432.jpg,1789050424936,200,,35.11,yolo26n_int8,true,12.18,5.71,0.01,3
../../val2017/000000088265.jpg,1789050424961,200,,60.33,yolo26m_fp16,true,16.98,19.73,0.01,1
../../val2017/000000089880.jpg,1789050424962,200,,38.80,yolo26n_int8,true,15.40,11.43,0.01,3
../../val2017/000000089045.jpg,1789050424976,200,,53.10,yolo26m_fp16,true,13.67,25.69,0.01,6
../../val2017/000000090155.jpg,1789050424991,200,,54.72,yolo26m_fp16,true,14.47,19.77,0.01,1
../../val2017/000000090631.jpg,1789050424994,200,,32.59,yolo26n_int8,true,13.66,6.33,0.01,1
../../val2017/000000090956.jpg,1789050425008,200,,45.62,yolo26m_fp16,true,13.53,14.83,0.01,2
../../val2017/000000091495.jpg,1789050425018,200,,40.53,yolo26n_int8,true,17.83,5.86,0.01,3
../../val2017/000000092660.jpg,1789050425031,200,,36.07,yolo26n_int8,true,9.28,8.42,0.01,1
../../val2017/000000092177.jpg,1789050425044,200,,52.03,yolo26m_fp16,true,16.60,17.09,0.01,2
../../val2017/000000093261.jpg,1789050425058,200,,48.77,yolo26m_fp16,true,17.54,19.89,0.01,4
../../val2017/000000094185.jpg,1789050425068,200,,49.27,yolo26n_int8,true,16.49,10.82,0.01,3
../../val2017/000000094614.jpg,1789050425077,200,,33.45,yolo26n_int8,true,8.92,14.62,0.01,1
../../val2017/000000094336.jpg,1789050425082,200,,51.09,yolo26m_fp16,true,14.69,23.07,0.01,4
../../val2017/000000095899.jpg,1789050425107,200,,39.36,yolo26n_int8,true,12.16,11.03,0.01,1
../../val2017/000000096549.jpg,1789050425117,200,,35.28,yolo26n_int8,true,8.61,18.59,0.01,1
../../val2017/000000094852.jpg,1789050425121,200,,62.54,yolo26m_fp16,true,12.87,25.19,0.01,2
../../val2017/000000096001.jpg,1789050425134,200,,56.39,yolo26m_fp16,true,13.45,27.82,0.01,6
../../val2017/000000097230.jpg,1789050425160,200,,42.11,yolo26n_int8,true,12.79,12.48,0.01,2
../../val2017/000000096825.jpg,1789050425165,200,,57.54,yolo26m_fp16,true,15.23,19.72,0.01,3
../../val2017/000000097585.jpg,1789050425180,200,,46.04,yolo26n_int8,true,12.48,11.53,0.01,3
../../val2017/000000097278.jpg,1789050425185,200,,64.05,yolo26m_fp16,true,12.02,38.24,0.01,2
../../val2017/000000098287.jpg,1789050425205,200,,39.35,yolo26n_int8,true,12.99,10.80,0.01,8
../../val2017/000000097994.jpg,1789050425214,200,,54.24,yolo26m_fp16,true,17.98,17.28,0.01,10
../../val2017/000000098520.jpg,1789050425224,200,,38.61,yolo26n_int8,true,12.91,10.81,0.01,2
../../val2017/000000098497.jpg,1789050425234,200,,53.67,yolo26m_fp16,true,14.53,24.46,0.01,0
../../val2017/000000099182.jpg,1789050425247,200,,41.98,yolo26m_fp16,true,15.99,15.05,0.01,3
../../val2017/000000099428.jpg,1789050425256,200,,40.95,yolo26n_int8,true,15.33,5.71,0.01,1
../../val2017/000000100510.jpg,1789050425268,200,,43.99,yolo26m_fp16,true,16.12,14.32,0.01,4
../../val2017/000000101068.jpg,1789050425274,200,,39.45,yolo26n_int8,true,14.31,5.94,0.01,2
../../val2017/000000103585.jpg,1789050425294,200,,37.54,yolo26n_int8,true,13.78,10.70,0.01,5
../../val2017/000000102331.jpg,1789050425297,200,,49.60,yolo26m_fp16,true,13.60,20.01,0.01,2
../../val2017/000000105455.jpg,1789050425317,200,,42.53,yolo26n_int8,true,13.27,12.05,0.01,3
../../val2017/000000104424.jpg,1789050425326,200,,57.05,yolo26m_fp16,true,12.93,22.33,0.01,2
../../val2017/000000108440.jpg,1789050425328,200,,30.78,yolo26n_int8,true,8.40,7.04,0.01,1
../../val2017/000000108253.jpg,1789050425343,200,,48.81,yolo26m_fp16,true,11.94,13.97,0.01,15
../../val2017/000000108864.jpg,1789050425366,200,,48.78,yolo26m_fp16,true,12.91,19.62,0.01,2
../../val2017/000000109798.jpg,1789050425369,200,,42.74,yolo26n_int8,true,15.85,10.36,0.01,3
../../val2017/000000109916.jpg,1789050425387,200,,57.84,yolo26m_fp16,true,14.74,26.13,0.01,4
../../val2017/000000110211.jpg,1789050425387,200,,43.05,yolo26n_int8,true,12.85,11.53,0.01,3
../../val2017/000000111951.jpg,1789050425397,200,,28.46,yolo26n_int8,true,8.67,5.68,0.01,3
../../val2017/000000110784.jpg,1789050425415,200,,47.34,yolo26m_fp16,true,12.87,14.09,0.01,2
../../val2017/000000113235.jpg,1789050425429,200,,41.44,yolo26n_int8,true,13.28,12.30,0.01,4
../../val2017/000000112997.jpg,1789050425433,200,,46.71,yolo26m_fp16,true,13.77,19.84,0.01,2
../../val2017/000000113867.jpg,1789050425452,200,,36.97,yolo26n_int8,true,8.83,8.64,0.01,0
../../val2017/000000113589.jpg,1789050425452,200,,54.67,yolo26m_fp16,true,14.07,24.68,0.01,7
../../val2017/000000114770.jpg,1789050425477,200,,48.50,yolo26m_fp16,true,12.77,19.47,0.03,3
../../val2017/000000116206.jpg,1789050425478,200,,43.85,yolo26n_int8,true,15.13,9.74,0.01,3
../../val2017/000000118209.jpg,1789050425490,200,,37.19,yolo26n_int8,true,8.25,11.00,0.01,2
../../val2017/000000117914.jpg,1789050425500,200,,47.68,yolo26m_fp16,true,15.50,18.80,0.01,2
../../val2017/000000118594.jpg,1789050425521,200,,43.26,yolo26n_int8,true,12.99,10.79,0.01,2
../../val2017/000000119516.jpg,1789050425533,200,,32.34,yolo26n_int8,true,9.11,9.72,0.00,3
../../val2017/000000118405.jpg,1789050425536,200,,58.50,yolo26m_fp16,true,12.93,22.63,0.01,1
../../val2017/000000119233.jpg,1789050425549,200,,58.24,yolo26m_fp16,true,14.83,32.14,0.01,5
../../val2017/000000119641.jpg,1789050425566,200,,44.32,yolo26m_fp16,true,14.50,14.35,0.01,20
../../val2017/000000119677.jpg,1789050425577,200,,43.76,yolo26n_int8,true,15.58,10.90,0.01,3
../../val2017/000000120584.jpg,1789050425589,200,,40.40,yolo26n_int8,true,13.35,11.71,0.01,1
../../val2017/000000119911.jpg,1789050425592,200,,55.06,yolo26m_fp16,true,13.98,25.15,0.01,7
../../val2017/000000123213.jpg,1789050425612,200,,45.73,yolo26m_fp16,true,12.99,19.57,0.01,14
../../val2017/000000123480.jpg,1789050425612,200,,35.09,yolo26n_int8,true,14.62,9.65,0.00,1
../../val2017/000000124636.jpg,1789050425643,200,,50.97,yolo26n_int8,true,16.19,10.93,0.01,2
../../val2017/000000123585.jpg,1789050425646,200,,55.19,yolo26m_fp16,true,12.17,20.17,0.01,6
../../val2017/000000125062.jpg,1789050425651,200,,38.76,yolo26n_int8,true,9.35,16.80,0.01,7
../../val2017/000000124798.jpg,1789050425662,200,,49.58,yolo26m_fp16,true,12.78,17.66,0.01,17
../../val2017/000000125936.jpg,1789050425687,200,,41.12,yolo26n_int8,true,15.03,12.14,0.01,9
../../val2017/000000125257.jpg,1789050425694,200,,50.33,yolo26m_fp16,true,12.49,19.92,0.01,2
../../val2017/000000127135.jpg,1789050425713,200,,50.98,yolo26n_int8,true,14.14,12.62,0.01,1
../../val2017/000000126107.jpg,1789050425715,200,,64.14,yolo26m_fp16,true,12.65,36.75,0.01,8
../../val2017/000000128699.jpg,1789050425734,200,,39.12,yolo26n_int8,true,14.50,11.28,0.01,5
../../val2017/000000128051.jpg,1789050425734,200,,47.06,yolo26m_fp16,true,12.32,19.77,0.01,5
../../val2017/000000130386.jpg,1789050425755,200,,39.00,yolo26n_int8,true,14.45,10.79,0.01,5
../../val2017/000000129135.jpg,1789050425766,200,,52.74,yolo26m_fp16,true,12.32,21.26,0.01,2
../../val2017/000000130826.jpg,1789050425770,200,,35.34,yolo26n_int8,true,10.06,10.71,0.01,6
../../val2017/000000130579.jpg,1789050425782,200,,48.11,yolo26m_fp16,true,14.26,21.71,0.01,2
../../val2017/000000131379.jpg,1789050425801,200,,45.56,yolo26m_fp16,true,13.26,14.42,0.01,2
../../val2017/000000131938.jpg,1789050425808,200,,41.16,yolo26n_int8,true,14.66,8.35,0.01,2
../../val2017/000000132931.jpg,1789050425820,200,,36.94,yolo26n_int8,true,9.58,11.89,0.01,3
../../val2017/000000132622.jpg,1789050425823,200,,52.91,yolo26m_fp16,true,14.79,21.40,0.01,1
../../val2017/000000133233.jpg,1789050425844,200,,35.50,yolo26n_int8,true,12.57,10.86,0.01,0
../../val2017/000000133000.jpg,1789050425852,200,,51.44,yolo26m_fp16,true,16.18,17.18,0.01,5
../../val2017/000000133645.jpg,1789050425866,200,,42.86,yolo26n_int8,true,13.55,11.70,0.01,2
../../val2017/000000133343.jpg,1789050425872,200,,52.17,yolo26m_fp16,true,13.92,27.42,0.01,2
../../val2017/000000134096.jpg,1789050425888,200,,35.24,yolo26n_int8,true,9.23,12.18,0.01,1
../../val2017/000000133969.jpg,1789050425893,200,,48.77,yolo26m_fp16,true,13.00,19.64,0.01,19
../../val2017/000000134856.jpg,1789050425907,200,,34.95,yolo26n_int8,true,12.09,10.77,0.01,2
../../val2017/000000134112.jpg,1789050425916,200,,49.90,yolo26m_fp16,true,16.26,19.39,0.01,3
../../val2017/000000135561.jpg,1789050425929,200,,36.14,yolo26n_int8,true,8.55,12.79,0.01,2
../../val2017/000000134886.jpg,1789050425938,200,,50.18,yolo26m_fp16,true,13.88,20.10,0.01,5
../../val2017/000000137106.jpg,1789050425950,200,,42.23,yolo26m_fp16,true,13.63,18.45,0.01,2
../../val2017/000000137294.jpg,1789050425954,200,,37.00,yolo26n_int8,true,14.26,5.68,0.01,1
../../val2017/000000138856.jpg,1789050425977,200,,38.78,yolo26n_int8,true,8.50,12.00,0.01,2
../../val2017/000000138492.jpg,1789050425985,200,,55.17,yolo26m_fp16,true,16.08,20.00,0.01,2
../../val2017/000000140076.jpg,1789050425999,200,,44.11,yolo26n_int8,true,15.17,12.98,0.01,8
../../val2017/000000139077.jpg,1789050426004,200,,54.43,yolo26m_fp16,true,15.62,26.33,0.01,3
../../val2017/000000140270.jpg,1789050426016,200,,31.49,yolo26n_int8,true,9.78,10.80,0.01,2
../../val2017/000000140203.jpg,1789050426026,200,,48.80,yolo26m_fp16,true,15.05,18.58,0.01,7
../../val2017/000000140840.jpg,1789050426046,200,,41.55,yolo26n_int8,true,14.07,12.94,0.01,9
../../val2017/000000140556.jpg,1789050426050,200,,51.29,yolo26m_fp16,true,13.39,19.85,0.01,7
../../val2017/000000141328.jpg,1789050426065,200,,48.34,yolo26m_fp16,true,12.69,15.29,0.01,13
../../val2017/000000142092.jpg,1789050426070,200,,42.16,yolo26n_int8,true,16.52,5.80,0.01,1
../../val2017/000000143961.jpg,1789050426095,200,,44.05,yolo26n_int8,true,14.51,10.87,0.01,10
../../val2017/000000143068.jpg,1789050426095,200,,48.43,yolo26m_fp16,true,14.13,19.94,0.01,9
../../val2017/000000144784.jpg,1789050426113,200,,43.04,yolo26n_int8,true,14.75,12.08,0.01,1
../../val2017/000000144003.jpg,1789050426114,200,,48.76,yolo26m_fp16,true,14.58,21.68,0.01,14
../../val2017/000000145620.jpg,1789050426131,200,,36.01,yolo26n_int8,true,10.26,10.74,0.01,4
../../val2017/000000144798.jpg,1789050426140,200,,44.54,yolo26m_fp16,true,13.79,18.04,0.01,4
../../val2017/000000146457.jpg,1789050426156,200,,41.79,yolo26n_int8,true,15.37,11.61,0.01,11
../../val2017/000000146358.jpg,1789050426163,200,,49.85,yolo26m_fp16,true,14.40,20.30,0.01,17
../../val2017/000000146498.jpg,1789050426178,200,,38.47,yolo26n_int8,true,10.12,10.91,0.01,0
../../val2017/000000146489.jpg,1789050426182,200,,50.28,yolo26m_fp16,true,13.64,20.37,0.01,5
../../val2017/000000147415.jpg,1789050426200,200,,36.39,yolo26n_int8,true,12.63,10.76,0.01,3
../../val2017/000000146667.jpg,1789050426208,200,,51.37,yolo26m_fp16,true,13.37,19.80,0.01,21
../../val2017/000000148730.jpg,1789050426217,200,,35.29,yolo26n_int8,true,10.97,10.90,0.01,0
../../val2017/000000147498.jpg,1789050426228,200,,48.84,yolo26m_fp16,true,14.85,18.14,0.01,6
../../val2017/000000150224.jpg,1789050426242,200,,41.93,yolo26m_fp16,true,15.09,15.41,0.01,13
../../val2017/000000150417.jpg,1789050426256,200,,47.58,yolo26n_int8,true,16.06,10.94,0.01,8
../../val2017/000000151480.jpg,1789050426265,200,,36.88,yolo26n_int8,true,9.03,10.74,0.01,7
../../val2017/000000151051.jpg,1789050426269,200,,51.08,yolo26m_fp16,true,14.92,23.66,0.01,2
../../val2017/000000151657.jpg,1789050426290,200,,47.73,yolo26m_fp16,true,14.92,14.57,0.01,3
../../val2017/000000151662.jpg,1789050426294,200,,37.63,yolo26n_int8,true,13.68,6.05,0.01,1
../../val2017/000000151962.jpg,1789050426304,200,,35.60,yolo26n_int8,true,8.23,8.15,0.01,2
../../val2017/000000151820.jpg,1789050426316,200,,51.04,yolo26m_fp16,true,15.27,15.78,0.01,27
../../val2017/000000152465.jpg,1789050426343,200,,48.70,yolo26n_int8,true,12.61,12.98,0.01,1
../../val2017/000000152870.jpg,1789050426352,200,,35.02,yolo26n_int8,true,8.86,10.91,0.01,2
../../val2017/000000152214.jpg,1789050426354,200,,64.31,yolo26m_fp16,true,13.56,25.28,0.01,2
../../val2017/000000152740.jpg,1789050426368,200,,63.32,yolo26m_fp16,true,14.21,30.28,0.01,19
../../val2017/000000153632.jpg,1789050426399,200,,46.70,yolo26n_int8,true,15.95,11.24,0.01,3
../../val2017/000000153299.jpg,1789050426400,200,,56.88,yolo26m_fp16,true,16.02,19.87,0.01,2
../../val2017/000000154358.jpg,1789050426409,200,,40.43,yolo26n_int8,true,13.17,10.68,0.01,4
../../val2017/000000154087.jpg,1789050426419,200,,64.46,yolo26m_fp16,true,12.84,36.50,0.01,5
../../val2017/000000155145.jpg,1789050426432,200,,32.22,yolo26n_int8,true,9.43,8.29,0.01,5
../../val2017/000000154705.jpg,1789050426444,200,,44.66,yolo26m_fp16,true,12.74,15.34,0.01,7
../../val2017/000000155443.jpg,1789050426463,200,,43.75,yolo26n_int8,true,13.50,12.51,0.01,2
../../val2017/000000155154.jpg,1789050426464,200,,54.93,yolo26m_fp16,true,15.21,28.78,0.01,1
../../val2017/000000156292.jpg,1789050426484,200,,40.07,yolo26n_int8,true,8.24,12.78,0.01,5
../../val2017/000000156071.jpg,1789050426493,200,,60.31,yolo26m_fp16,true,16.98,20.72,0.01,11
../../val2017/000000157756.jpg,1789050426500,200,,35.52,yolo26n_int8,true,14.18,5.63,0.01,7
../../val2017/000000157365.jpg,1789050426512,200,,48.86,yolo26m_fp16,true,17.88,14.10,0.01,9
../../val2017/000000158744.jpg,1789050426526,200,,32.46,yolo26n_int8,true,10.00,8.24,0.01,3
