path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000144798.jpg,1789050460612,200,,93.37,yolo26n_int8,true,16.30,13.03,0.01,1
../../val2017/000000140840.jpg,1789050460622,200,,160.00,yolo26m_fp16,true,13.44,26.29,0.01,13
../../val2017/000000146358.jpg,1789050460626,200,,97.14,yolo26n_int8,true,18.12,17.66,0.01,4
../../val2017/000000146489.jpg,1789050460638,200,,93.88,yolo26n_int8,true,14.74,18.30,0.01,4
../../val2017/000000146457.jpg,1789050460648,200,,105.54,yolo26n_int8,true,11.95,22.54,0.01,11
../../val2017/000000143961.jpg,1789050460650,200,,160.01,yolo26m_fp16,true,12.53,25.77,0.01,21
../../val2017/000000146667.jpg,1789050460658,200,,88.36,yolo26n_int8,true,13.79,16.06,0.01,12
../../val2017/000000147498.jpg,1789050460670,200,,95.18,yolo26n_int8,true,14.22,12.59,0.01,0
../../val2017/000000138856.jpg,1789050460681,200,,270.80,yolo26m_fp16,true,15.72,116.79,0.01,1
../../val2017/000000148730.jpg,1789050460681,200,,92.13,yolo26n_int8,true,15.39,15.11,0.01,0
../../val2017/000000150417.jpg,1789050460695,200,,91.59,yolo26n_int8,true,13.28,13.70,0.01,8
../../val2017/000000151051.jpg,1789050460707,200,,94.87,yolo26n_int8,true,15.07,20.90,0.00,1
../../val2017/000000140076.jpg,1789050460708,200,,272.41,yolo26m_fp16,true,17.33,128.23,0.01,17
../../val2017/000000151657.jpg,1789050460717,200,,90.38,yolo26n_int8,true,13.67,19.61,0.01,3
../../val2017/000000151662.jpg,1789050460730,200,,91.65,yolo26n_int8,true,13.78,18.13,0.01,1
../../val2017/000000145620.jpg,1789050460733,200,,212.11,yolo26m_fp16,true,18.25,77.17,0.01,4
../../val2017/000000151820.jpg,1789050460738,200,,90.16,yolo26n_int8,true,13.84,12.72,0.01,15
../../val2017/000000152214.jpg,1789050460754,200,,95.46,yolo26n_int8,true,13.23,12.04,0.01,2
../../val2017/000000146498.jpg,1789050460758,200,,205.51,yolo26m_fp16,true,14.46,73.89,0.01,1
../../val2017/000000152465.jpg,1789050460770,200,,99.48,yolo26n_int8,true,18.56,10.83,0.01,1
../../val2017/000000152740.jpg,1789050460780,200,,98.56,yolo26n_int8,true,13.77,18.98,0.01,14
../../val2017/000000147415.jpg,1789050460784,200,,213.53,yolo26m_fp16,true,18.32,73.97,0.01,5
../../val2017/000000153299.jpg,1789050460790,200,,94.49,yolo26n_int8,true,14.22,14.89,0.01,3
../../val2017/000000154087.jpg,1789050460803,200,,94.79,yolo26n_int8,true,13.59,20.80,0.01,4
../../val2017/000000150224.jpg,1789050460812,200,,214.92,yolo26m_fp16,true,13.23,80.39,0.01,13
../../val2017/000000154358.jpg,1789050460814,200,,96.53,yolo26n_int8,true,14.32,14.97,0.01,4
../../val2017/000000154705.jpg,1789050460826,200,,96.41,yolo26n_int8,true,14.65,19.83,0.01,5
../../val2017/000000151480.jpg,1789050460838,200,,215.23,yolo26m_fp16,true,14.77,74.05,0.01,15
../../val2017/000000155154.jpg,1789050460841,200,,101.07,yolo26n_int8,true,15.35,21.28,0.01,0
../../val2017/000000155443.jpg,1789050460852,200,,97.99,yolo26n_int8,true,12.77,17.91,0.01,2
../../val2017/000000151962.jpg,1789050460864,200,,214.02,yolo26m_fp16,true,15.20,68.98,0.01,2
../../val2017/000000156292.jpg,1789050460867,200,,96.87,yolo26n_int8,true,16.78,17.42,0.01,5
../../val2017/000000157365.jpg,1789050460880,200,,100.13,yolo26n_int8,true,14.58,22.13,0.01,5
../../val2017/000000152870.jpg,1789050460891,200,,209.33,yolo26m_fp16,true,14.13,71.40,0.01,2
../../val2017/000000158548.jpg,1789050460892,200,,101.93,yolo26n_int8,true,15.97,10.12,0.01,3
../../val2017/000000158744.jpg,1789050460906,200,,102.59,yolo26n_int8,true,16.17,21.89,0.01,3
../../val2017/000000153632.jpg,1789050460906,200,,199.28,yolo26m_fp16,true,14.32,65.66,0.01,4
../../val2017/000000159791.jpg,1789050460914,200,,102.26,yolo26n_int8,true,14.64,17.01,0.01,4
../../val2017/000000161799.jpg,1789050460925,200,,98.26,yolo26n_int8,true,13.03,14.27,0.01,3
../../val2017/000000162035.jpg,1789050460938,200,,96.43,yolo26n_int8,true,14.33,18.22,0.01,2
../../val2017/000000155145.jpg,1789050460941,200,,208.13,yolo26m_fp16,true,16.19,72.03,0.01,7
../../val2017/000000162366.jpg,1789050460945,200,,93.25,yolo26n_int8,true,13.33,14.82,0.01,0
../../val2017/000000163562.jpg,1789050460959,200,,90.98,yolo26n_int8,true,15.29,19.65,0.01,2
../../val2017/000000156071.jpg,1789050460964,200,,206.46,yolo26m_fp16,true,14.79,66.01,0.01,11
../../val2017/000000163611.jpg,1789050460974,200,,93.45,yolo26n_int8,true,15.82,10.78,0.01,3
../../val2017/000000163682.jpg,1789050460989,200,,97.47,yolo26n_int8,true,18.54,11.81,0.01,3
../../val2017/000000157756.jpg,1789050460990,200,,205.25,yolo26m_fp16,true,19.69,62.48,0.01,17
../../val2017/000000166426.jpg,1789050460998,200,,91.41,yolo26n_int8,true,16.58,19.07,0.01,9
../../val2017/000000166563.jpg,1789050461018,200,,103.00,yolo26n_int8,true,14.53,24.67,0.01,0
../../val2017/000000159977.jpg,1789050461018,200,,203.60,yolo26m_fp16,true,13.92,69.85,0.01,3
../../val2017/000000166918.jpg,1789050461025,200,,99.97,yolo26n_int8,true,15.00,17.01,0.01,14
../../val2017/000000169169.jpg,1789050461038,200,,100.12,yolo26n_int8,true,15.46,15.47,0.01,14
../../val2017/000000161820.jpg,1789050461039,200,,201.02,yolo26m_fp16,true,16.15,64.62,0.01,3
../../val2017/000000170099.jpg,1789050461052,200,,106.30,yolo26n_int8,true,14.49,26.90,0.01,4
../../val2017/000000163290.jpg,1789050461063,200,,197.96,yolo26m_fp16,true,13.78,67.86,0.01,3
../../val2017/000000170595.jpg,1789050461066,200,,107.24,yolo26n_int8,true,17.92,16.39,0.01,1
../../val2017/000000172083.jpg,1789050461075,200,,100.65,yolo26n_int8,true,13.07,25.14,0.01,0
../../val2017/000000172935.jpg,1789050461087,200,,97.13,yolo26n_int8,true,13.85,24.79,0.01,1
../../val2017/000000164115.jpg,1789050461094,200,,201.81,yolo26m_fp16,true,18.35,60.72,0.01,0
../../val2017/000000173371.jpg,1789050461096,200,,97.14,yolo26n_int8,true,14.99,9.36,0.01,10
../../val2017/000000165351.jpg,1789050461111,200,,204.11,yolo26m_fp16,true,17.09,63.64,0.01,1
../../val2017/000000173799.jpg,1789050461119,200,,100.71,yolo26n_int8,true,16.64,10.16,0.01,14
../../val2017/000000175251.jpg,1789050461127,200,,101.69,yolo26n_int8,true,18.05,17.65,0.01,1
../../val2017/000000175535.jpg,1789050461140,200,,100.97,yolo26n_int8,true,12.80,19.24,0.01,4
../../val2017/000000169996.jpg,1789050461140,200,,198.32,yolo26m_fp16,true,13.87,64.85,0.01,11
../../val2017/000000176606.jpg,1789050461152,200,,99.59,yolo26n_int8,true,14.34,20.84,0.01,2
../../val2017/000000171740.jpg,1789050461161,200,,196.62,yolo26m_fp16,true,16.16,65.52,0.01,2
../../val2017/000000177015.jpg,1789050461167,200,,100.12,yolo26n_int8,true,14.59,14.57,0.01,4
../../val2017/000000177213.jpg,1789050461180,200,,92.90,yolo26n_int8,true,14.17,12.76,0.01,6
../../val2017/000000172877.jpg,1789050461190,200,,200.78,yolo26m_fp16,true,17.46,67.06,0.01,10
../../val2017/000000177065.jpg,1789050461191,200,,115.30,yolo26n_int8,true,17.83,18.85,0.01,9
../../val2017/000000179141.jpg,1789050461202,200,,106.16,yolo26n_int8,true,14.54,20.79,0.01,6
../../val2017/000000180560.jpg,1789050461220,200,,100.72,yolo26n_int8,true,13.52,21.87,0.01,3
../../val2017/000000174482.jpg,1789050461220,200,,201.75,yolo26m_fp16,true,15.46,69.71,0.01,10
../../val2017/000000180798.jpg,1789050461225,200,,96.76,yolo26n_int8,true,15.49,14.36,0.01,1
../../val2017/000000181796.jpg,1789050461237,200,,96.62,yolo26n_int8,true,13.79,17.89,0.01,4
../../val2017/000000176037.jpg,1789050461244,200,,204.44,yolo26m_fp16,true,23.12,64.12,0.01,8
../../val2017/000000182441.jpg,1789050461251,200,,98.70,yolo26n_int8,true,15.39,15.81,0.01,1
../../val2017/000000176901.jpg,1789050461265,200,,201.29,yolo26m_fp16,true,16.54,67.72,0.01,5
../../val2017/000000184400.jpg,1789050461265,200,,97.64,yolo26n_int8,true,17.11,15.45,0.01,1
../../val2017/000000184611.jpg,1789050461277,200,,96.04,yolo26n_int8,true,16.94,19.26,0.01,16
../../val2017/000000185473.jpg,1789050461288,200,,97.24,yolo26n_int8,true,13.37,26.53,0.01,7
../../val2017/000000178469.jpg,1789050461296,200,,200.65,yolo26m_fp16,true,15.09,65.15,0.02,7
../../val2017/000000186449.jpg,1789050461298,200,,95.60,yolo26n_int8,true,18.71,12.90,0.01,6
../../val2017/000000186873.jpg,1789050461310,200,,90.29,yolo26n_int8,true,14.65,13.70,0.01,8
../../val2017/000000190637.jpg,1789050461322,200,,97.38,yolo26n_int8,true,13.97,17.92,0.01,2
../../val2017/000000179214.jpg,1789050461324,200,,212.49,yolo26m_fp16,true,15.54,68.67,0.01,1
../../val2017/000000191614.jpg,1789050461335,200,,97.08,yolo26n_int8,true,15.56,13.13,0.01,3
../../val2017/000000191761.jpg,1789050461347,200,,96.04,yolo26n_int8,true,14.91,19.23,0.01,2
../../val2017/000000181859.jpg,1789050461348,200,,207.51,yolo26m_fp16,true,13.94,74.48,0.01,3
../../val2017/000000192904.jpg,1789050461357,200,,92.29,yolo26n_int8,true,13.13,16.78,0.01,4
../../val2017/000000192964.jpg,1789050461370,200,,92.82,yolo26n_int8,true,14.13,20.46,0.01,2
../../val2017/000000183127.jpg,1789050461374,200,,212.65,yolo26m_fp16,true,16.25,79.00,0.01,2
../../val2017/000000193181.jpg,1789050461382,200,,93.43,yolo26n_int8,true,14.76,9.69,0.01,4
../../val2017/000000194216.jpg,1789050461392,200,,95.91,yolo26n_int8,true,15.63,13.64,0.01,4
../../val2017/000000184762.jpg,1789050461406,200,,215.30,yolo26m_fp16,true,15.35,79.93,0.01,1
../../val2017/000000194506.jpg,1789050461406,200,,95.05,yolo26n_int8,true,14.71,10.74,0.01,2
../../val2017/000000195045.jpg,1789050461414,200,,89.48,yolo26n_int8,true,15.24,8.89,0.01,1
../../val2017/000000196442.jpg,1789050461425,200,,89.43,yolo26n_int8,true,13.05,17.66,0.01,6
../../val2017/000000187243.jpg,1789050461428,200,,208.43,yolo26m_fp16,true,13.85,77.66,0.01,5
../../val2017/000000197022.jpg,1789050461444,200,,95.64,yolo26n_int8,true,17.07,12.98,0.01,2
../../val2017/000000197528.jpg,1789050461453,200,,96.02,yolo26n_int8,true,19.74,13.61,0.03,1
../../val2017/000000191672.jpg,1789050461457,200,,213.03,yolo26m_fp16,true,17.89,75.44,0.01,2
../../val2017/000000198805.jpg,1789050461462,200,,92.43,yolo26n_int8,true,13.95,18.87,0.01,3
../../val2017/000000199442.jpg,1789050461473,200,,90.81,yolo26n_int8,true,14.03,16.48,0.01,2
../../val2017/000000192191.jpg,1789050461483,200,,218.41,yolo26m_fp16,true,16.03,64.38,0.01,2
../../val2017/000000201426.jpg,1789050461489,200,,97.32,yolo26n_int8,true,15.75,12.16,0.01,7
../../val2017/000000202001.jpg,1789050461501,200,,94.43,yolo26n_int8,true,18.46,12.17,0.01,3
../../val2017/000000194471.jpg,1789050461511,200,,212.35,yolo26m_fp16,true,16.04,71.12,0.01,2
../../val2017/000000203389.jpg,1789050461512,200,,98.05,yolo26n_int8,true,18.39,9.01,0.01,9
../../val2017/000000203546.jpg,1789050461524,200,,99.23,yolo26n_int8,true,13.18,17.38,0.01,1
../../val2017/000000194940.jpg,1789050461532,200,,209.51,yolo26m_fp16,true,15.85,75.47,0.01,7
../../val2017/000000204186.jpg,1789050461536,200,,91.26,yolo26n_int8,true,14.68,8.34,0.01,5
../../val2017/000000205776.jpg,1789050461549,200,,95.38,yolo26n_int8,true,13.98,15.69,0.01,1
../../val2017/000000196843.jpg,1789050461561,200,,212.98,yolo26m_fp16,true,18.81,61.84,0.01,4
../../val2017/000000208423.jpg,1789050461561,200,,98.63,yolo26n_int8,true,15.74,20.96,0.01,9
../../val2017/000000208901.jpg,1789050461576,200,,102.18,yolo26n_int8,true,15.80,23.28,0.02,1
../../val2017/000000209753.jpg,1789050461585,200,,94.79,yolo26n_int8,true,10.62,26.42,0.01,1
../../val2017/000000198928.jpg,1789050461586,200,,211.49,yolo26m_fp16,true,15.77,71.61,0.01,4
../../val2017/000000210030.jpg,1789050461597,200,,95.48,yolo26n_int8,true,14.03,22.42,0.01,3
../../val2017/000000210032.jpg,1789050461609,200,,97.54,yolo26n_int8,true,14.47,19.96,0.01,6
../../val2017/000000201775.jpg,1789050461613,200,,207.52,yolo26m_fp16,true,16.65,70.21,0.01,3
../../val2017/000000211069.jpg,1789050461623,200,,98.46,yolo26n_int8,true,14.55,7.96,0.01,2
../../val2017/000000212166.jpg,1789050461632,200,,95.72,yolo26n_int8,true,20.24,11.75,0.02,2
../../val2017/000000203580.jpg,1789050461638,200,,209.20,yolo26m_fp16,true,16.55,71.03,0.01,4
../../val2017/000000213171.jpg,1789050461641,200,,91.93,yolo26n_int8,true,14.69,12.87,0.01,2
../../val2017/000000214720.jpg,1789050461654,200,,93.32,yolo26n_int8,true,14.82,16.16,0.01,7
../../val2017/000000207538.jpg,1789050461665,200,,207.96,yolo26m_fp16,true,14.38,77.36,0.01,1
../../val2017/000000215644.jpg,1789050461670,200,,93.37,yolo26n_int8,true,15.75,15.26,0.01,1
../../val2017/000000217400.jpg,1789050461682,200,,95.72,yolo26n_int8,true,14.45,19.01,0.01,1
../../val2017/000000219485.jpg,1789050461692,200,,94.81,yolo26n_int8,true,15.21,21.56,0.01,1
../../val2017/000000209142.jpg,1789050461689,200,,205.43,yolo26m_fp16,true,14.97,70.24,0.01,16
../../val2017/000000220310.jpg,1789050461704,200,,90.46,yolo26n_int8,true,15.13,23.07,0.01,1
../../val2017/000000210520.jpg,1789050461714,200,,201.74,yolo26m_fp16,true,17.77,63.83,0.01,14
../../val2017/000000221155.jpg,1789050461717,200,,93.46,yolo26n_int8,true,15.51,16.63,0.01,2
../../val2017/000000222455.jpg,1789050461731,200,,98.38,yolo26n_int8,true,16.57,15.43,0.01,0
../../val2017/000000211674.jpg,1789050461741,200,,208.91,yolo26m_fp16,true,14.58,71.14,0.02,18
../../val2017/000000223182.jpg,1789050461743,200,,101.96,yolo26n_int8,true,16.84,11.12,0.01,8
../../val2017/000000223188.jpg,1789050461755,200,,100.39,yolo26n_int8,true,14.74,15.96,0.01,2
../../val2017/000000215072.jpg,1789050461761,200,,198.14,yolo26m_fp16,true,16.70,60.81,0.01,10
../../val2017/000000223959.jpg,1789050461768,200,,98.30,yolo26n_int8,true,10.43,27.49,0.01,2
../../val2017/000000224051.jpg,1789050461780,200,,97.78,yolo26n_int8,true,14.46,21.71,0.01,3
../../val2017/000000215723.jpg,1789050461787,200,,202.64,yolo26m_fp16,true,16.12,61.15,0.01,5
../../val2017/000000224119.jpg,1789050461794,200,,102.26,yolo26n_int8,true,16.72,17.42,0.01,0
../../val2017/000000224807.jpg,1789050461807,200,,102.15,yolo26n_int8,true,14.97,15.59,0.01,14
../../val2017/000000219578.jpg,1789050461814,200,,200.20,yolo26m_fp16,true,17.39,62.44,0.01,2
../../val2017/000000226171.jpg,1789050461815,200,,97.49,yolo26n_int8,true,15.82,16.45,0.01,5
../../val2017/000000226408.jpg,1789050461830,200,,99.26,yolo26n_int8,true,12.65,27.67,0.01,1
../../val2017/000000223090.jpg,1789050461837,200,,198.43,yolo26m_fp16,true,19.26,61.71,0.01,5
../../val2017/000000226417.jpg,1789050461841,200,,99.93,yolo26n_int8,true,9.50,27.96,0.01,15
../../val2017/000000223789.jpg,1789050461858,200,,192.00,yolo26m_fp16,true,15.58,71.88,0.01,2
../../val2017/000000227686.jpg,1789050461859,200,,103.66,yolo26n_int8,true,13.76,17.29,0.01,1
../../val2017/000000229216.jpg,1789050461866,200,,98.14,yolo26n_int8,true,15.22,21.36,0.01,3
../../val2017/000000229747.jpg,1789050461877,200,,96.57,yolo26n_int8,true,12.41,20.00,0.01,1
../../val2017/000000224222.jpg,1789050461890,200,,193.49,yolo26m_fp16,true,16.57,67.95,0.01,4
../../val2017/000000230362.jpg,1789050461891,200,,96.17,yolo26n_int8,true,17.59,13.25,0.01,3
../../val2017/000000231169.jpg,1789050461905,200,,97.69,yolo26n_int8,true,13.33,15.65,0.01,1
../../val2017/000000225670.jpg,1789050461914,200,,199.24,yolo26m_fp16,true,17.44,67.98,0.01,2
../../val2017/000000231580.jpg,1789050461915,200,,99.99,yolo26n_int8,true,18.58,10.67,0.01,8
../../val2017/000000231822.jpg,1789050461930,200,,99.54,yolo26n_int8,true,14.06,26.80,0.01,5
../../val2017/000000226592.jpg,1789050461938,200,,194.61,yolo26m_fp16,true,15.56,62.13,0.01,1
../../val2017/000000232244.jpg,1789050461939,200,,97.44,yolo26n_int8,true,16.32,19.71,0.01,2
../../val2017/000000236426.jpg,1789050461955,200,,88.26,yolo26n_int8,true,9.97,17.07,0.01,13
../../val2017/000000227985.jpg,1789050461960,200,,199.04,yolo26m_fp16,true,14.56,67.01,0.01,5
../../val2017/000000235064.jpg,1789050461966,200,,107.56,yolo26n_int8,true,14.23,27.63,0.01,1
../../val2017/000000236690.jpg,1789050461977,200,,100.03,yolo26n_int8,true,15.97,12.28,0.01,1
../../val2017/000000237864.jpg,1789050461990,200,,99.32,yolo26n_int8,true,13.35,19.79,0.01,2
../../val2017/000000229948.jpg,1789050461991,200,,203.54,yolo26m_fp16,true,15.65,69.73,0.01,15
../../val2017/000000238410.jpg,1789050462006,200,,100.80,yolo26n_int8,true,15.30,14.11,0.01,7
../../val2017/000000239041.jpg,1789050462017,200,,100.20,yolo26n_int8,true,14.56,23.08,0.01,5
../../val2017/000000231508.jpg,1789050462018,200,,203.48,yolo26m_fp16,true,15.93,73.08,0.01,12
../../val2017/000000239857.jpg,1789050462030,200,,99.11,yolo26n_int8,true,11.90,27.21,0.01,9
../../val2017/000000232088.jpg,1789050462040,200,,201.53,yolo26m_fp16,true,15.76,69.02,0.01,4
../../val2017/000000240250.jpg,1789050462046,200,,107.08,yolo26n_int8,true,16.85,21.48,0.01,11
../../val2017/000000243344.jpg,1789050462056,200,,98.25,yolo26n_int8,true,14.22,19.65,0.01,2
../../val2017/000000235778.jpg,1789050462066,200,,206.60,yolo26m_fp16,true,22.18,69.75,0.01,12
../../val2017/000000244019.jpg,1789050462067,200,,100.68,yolo26n_int8,true,14.86,18.30,0.00,1
../../val2017/000000245026.jpg,1789050462077,200,,87.20,yolo26n_int8,true,8.33,11.87,0.01,4
../../val2017/000000238039.jpg,1789050462095,200,,203.64,yolo26m_fp16,true,18.98,63.78,0.01,2
../../val2017/000000244496.jpg,1789050462102,200,,124.30,yolo26n_int8,true,15.38,37.40,0.01,2
../../val2017/000000245311.jpg,1789050462104,200,,97.78,yolo26n_int8,true,16.44,12.21,0.01,13
../../val2017/000000246308.jpg,1789050462115,200,,97.76,yolo26n_int8,true,15.88,11.31,0.01,8
../../val2017/000000247917.jpg,1789050462123,200,,92.55,yolo26n_int8,true,15.55,14.41,0.01,13
../../val2017/000000239537.jpg,1789050462129,200,,213.90,yolo26m_fp16,true,16.57,77.00,0.01,3
../../val2017/000000241297.jpg,1789050462145,200,,205.34,yolo26m_fp16,true,14.36,70.28,0.01,1
../../val2017/000000248112.jpg,1789050462150,200,,103.80,yolo26n_int8,true,20.94,12.50,0.01,4
../../val2017/000000248334.jpg,1789050462162,200,,106.03,yolo26n_int8,true,25.00,18.04,0.01,5
../../val2017/000000243989.jpg,1789050462173,200,,212.95,yolo26m_fp16,true,17.48,69.47,0.01,9
../../val2017/000000250282.jpg,1789050462174,200,,106.95,yolo26n_int8,true,26.11,18.50,0.01,8
../../val2017/000000250619.jpg,1789050462187,200,,109.86,yolo26n_int8,true,21.88,25.00,0.01,1
../../val2017/000000250901.jpg,1789050462198,200,,102.49,yolo26n_int8,true,18.08,12.59,0.01,5
../../val2017/000000245173.jpg,1789050462201,200,,209.13,yolo26m_fp16,true,29.95,49.03,0.01,4
../../val2017/000000251572.jpg,1789050462207,200,,102.75,yolo26n_int8,true,15.45,15.10,0.01,2
../../val2017/000000253742.jpg,1789050462219,200,,102.87,yolo26n_int8,true,13.64,14.76,0.01,19
../../val2017/000000246522.jpg,1789050462227,200,,208.78,yolo26m_fp16,true,16.77,56.53,0.01,2
../../val2017/000000255912.jpg,1789050462234,200,,110.91,yolo26n_int8,true,16.86,12.70,0.01,2
../../val2017/000000257169.jpg,1789050462242,200,,91.39,yolo26n_int8,true,17.74,11.88,0.01,1
../../val2017/000000248111.jpg,1789050462253,200,,213.54,yolo26m_fp16,true,13.90,82.73,0.01,6
../../val2017/000000258911.jpg,1789050462256,200,,93.91,yolo26n_int8,true,13.60,21.06,0.01,3
../../val2017/000000259597.jpg,1789050462269,200,,95.08,yolo26n_int8,true,14.05,19.69,0.01,10
../../val2017/000000260925.jpg,1789050462281,200,,92.80,yolo26n_int8,true,14.12,17.79,0.01,2
../../val2017/000000248752.jpg,1789050462282,200,,215.64,yolo26m_fp16,true,15.57,78.03,0.01,2
../../val2017/000000261061.jpg,1789050462293,200,,95.34,yolo26n_int8,true,13.73,25.88,0.01,2
../../val2017/000000251119.jpg,1789050462303,200,,201.44,yolo26m_fp16,true,20.81,71.62,0.01,4
../../val2017/000000262487.jpg,1789050462306,200,,96.89,yolo26n_int8,true,15.38,10.91,0.01,3
../../val2017/000000263463.jpg,1789050462319,200,,99.63,yolo26n_int8,true,14.15,22.72,0.01,0
../../val2017/000000264968.jpg,1789050462330,200,,88.44,yolo26n_int8,true,12.03,12.55,0.01,6
../../val2017/000000256518.jpg,1789050462331,200,,201.53,yolo26m_fp16,true,16.89,69.50,0.02,11
../../val2017/000000264535.jpg,1789050462346,200,,111.67,yolo26n_int8,true,21.71,21.79,0.01,4
../../val2017/000000256868.jpg,1789050462355,200,,209.40,yolo26m_fp16,true,14.48,67.45,0.01,10
../../val2017/000000266400.jpg,1789050462360,200,,103.37,yolo26n_int8,true,17.89,15.31,0.01,4
../../val2017/000000267300.jpg,1789050462370,200,,100.50,yolo26n_int8,true,18.22,19.07,0.01,2
../../val2017/000000260657.jpg,1789050462381,200,,207.39,yolo26m_fp16,true,19.82,68.50,0.01,0
../../val2017/000000267670.jpg,1789050462382,200,,99.99,yolo26n_int8,true,14.69,23.50,0.01,1
../../val2017/000000269682.jpg,1789050462395,200,,101.24,yolo26n_int8,true,16.85,20.78,0.01,5
../../val2017/000000261097.jpg,1789050462407,200,,205.51,yolo26m_fp16,true,19.33,65.37,0.01,14
../../val2017/000000270297.jpg,1789050462408,200,,101.49,yolo26n_int8,true,9.37,18.26,0.01,1
../../val2017/000000263474.jpg,1789050462429,200,,201.96,yolo26m_fp16,true,15.17,69.67,0.01,1
../../val2017/000000272364.jpg,1789050462430,200,,98.90,yolo26n_int8,true,17.88,11.71,0.01,2
../../val2017/000000270677.jpg,1789050462436,200,,115.27,yolo26n_int8,true,24.10,14.84,0.01,2
