path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000144784.jpg,1789050437331,200,,34.55,yolo26n_int8,true,13.86,7.88,0.01,1
../../val2017/000000140556.jpg,1789050437342,200,,112.98,yolo26m_fp16,true,14.49,59.81,0.01,7
../../val2017/000000145620.jpg,1789050437354,200,,45.66,yolo26n_int8,true,14.49,12.48,0.01,4
../../val2017/000000141328.jpg,1789050437365,200,,113.58,yolo26m_fp16,true,14.65,52.90,0.01,13
../../val2017/000000146457.jpg,1789050437372,200,,47.15,yolo26n_int8,true,18.16,9.73,0.01,11
../../val2017/000000146489.jpg,1789050437383,200,,51.84,yolo26n_int8,true,15.11,12.67,0.01,4
../../val2017/000000144003.jpg,1789050437389,200,,98.33,yolo26m_fp16,true,16.87,61.68,0.01,14
../../val2017/000000146498.jpg,1789050437396,200,,52.89,yolo26n_int8,true,15.48,9.11,0.02,0
../../val2017/000000147415.jpg,1789050437410,200,,44.77,yolo26n_int8,true,17.09,12.01,0.01,3
../../val2017/000000144798.jpg,1789050437412,200,,113.45,yolo26m_fp16,true,14.17,61.14,0.01,4
../../val2017/000000146358.jpg,1789050437435,200,,110.28,yolo26m_fp16,true,18.41,44.13,0.01,17
../../val2017/000000148730.jpg,1789050437435,200,,52.40,yolo26n_int8,true,16.70,11.88,0.01,0
../../val2017/000000150417.jpg,1789050437443,200,,46.52,yolo26n_int8,true,12.90,10.62,0.01,8
../../val2017/000000151480.jpg,1789050437453,200,,41.03,yolo26n_int8,true,10.49,14.59,0.01,7
../../val2017/000000146667.jpg,1789050437460,200,,105.45,yolo26m_fp16,true,23.63,54.17,0.01,21
../../val2017/000000147498.jpg,1789050437475,200,,102.73,yolo26m_fp16,true,19.35,49.67,0.01,6
../../val2017/000000151662.jpg,1789050437484,200,,48.81,yolo26n_int8,true,18.04,9.84,0.01,1
../../val2017/000000151820.jpg,1789050437492,200,,48.70,yolo26n_int8,true,14.18,20.24,0.01,15
../../val2017/000000151962.jpg,1789050437503,200,,48.77,yolo26n_int8,true,15.73,9.87,0.01,2
../../val2017/000000150224.jpg,1789050437508,200,,119.22,yolo26m_fp16,true,12.91,68.24,0.01,13
../../val2017/000000152465.jpg,1789050437516,200,,40.42,yolo26n_int8,true,7.54,12.58,0.01,1
../../val2017/000000151051.jpg,1789050437527,200,,116.25,yolo26m_fp16,true,13.12,69.78,0.01,2
../../val2017/000000152870.jpg,1789050437535,200,,42.95,yolo26n_int8,true,13.92,9.02,0.01,2
../../val2017/000000153632.jpg,1789050437549,200,,40.19,yolo26n_int8,true,15.44,11.05,0.01,3
../../val2017/000000151657.jpg,1789050437550,200,,114.72,yolo26m_fp16,true,13.28,62.80,0.01,3
../../val2017/000000153299.jpg,1789050437557,200,,53.23,yolo26n_int8,true,24.18,7.95,0.01,3
../../val2017/000000154358.jpg,1789050437573,200,,45.49,yolo26n_int8,true,8.37,14.53,0.01,4
../../val2017/000000152214.jpg,1789050437575,200,,115.09,yolo26m_fp16,true,14.79,64.04,0.01,2
../../val2017/000000155145.jpg,1789050437591,200,,42.06,yolo26n_int8,true,15.13,11.64,0.01,5
../../val2017/000000152740.jpg,1789050437596,200,,111.14,yolo26m_fp16,true,13.16,57.95,0.01,19
../../val2017/000000155443.jpg,1789050437608,200,,50.49,yolo26n_int8,true,15.35,13.13,0.01,2
../../val2017/000000156292.jpg,1789050437619,200,,43.14,yolo26n_int8,true,9.55,11.38,0.01,5
../../val2017/000000154087.jpg,1789050437620,200,,103.25,yolo26m_fp16,true,12.70,66.12,0.01,5
../../val2017/000000157365.jpg,1789050437631,200,,39.92,yolo26n_int8,true,14.24,11.45,0.01,5
../../val2017/000000157756.jpg,1789050437644,200,,47.78,yolo26n_int8,true,13.26,16.67,0.01,7
../../val2017/000000154705.jpg,1789050437647,200,,111.11,yolo26m_fp16,true,13.12,68.75,0.01,7
../../val2017/000000158744.jpg,1789050437664,200,,44.39,yolo26n_int8,true,13.88,12.20,0.01,3
../../val2017/000000155154.jpg,1789050437667,200,,116.82,yolo26m_fp16,true,13.83,66.69,0.01,1
../../val2017/000000159977.jpg,1789050437676,200,,43.85,yolo26n_int8,true,14.47,11.67,0.01,2
../../val2017/000000156071.jpg,1789050437689,200,,115.75,yolo26m_fp16,true,14.97,56.89,0.01,11
../../val2017/000000161799.jpg,1789050437690,200,,43.50,yolo26n_int8,true,14.03,9.61,0.00,3
../../val2017/000000162035.jpg,1789050437705,200,,41.04,yolo26n_int8,true,14.36,12.89,0.01,2
../../val2017/000000162366.jpg,1789050437717,200,,49.75,yolo26n_int8,true,17.83,17.66,0.01,0
../../val2017/000000158548.jpg,1789050437719,200,,110.70,yolo26m_fp16,true,14.90,63.35,0.01,4
../../val2017/000000163562.jpg,1789050437724,200,,34.55,yolo26n_int8,true,8.09,15.34,0.01,2
../../val2017/000000159791.jpg,1789050437740,200,,119.87,yolo26m_fp16,true,14.36,61.87,0.01,6
../../val2017/000000163682.jpg,1789050437755,200,,47.90,yolo26n_int8,true,15.30,11.29,0.01,3
../../val2017/000000161820.jpg,1789050437758,200,,110.64,yolo26m_fp16,true,14.04,58.62,0.01,3
../../val2017/000000164115.jpg,1789050437773,200,,55.93,yolo26n_int8,true,21.27,11.99,0.01,1
../../val2017/000000165351.jpg,1789050437785,200,,65.75,yolo26n_int8,true,20.14,23.72,0.01,0
../../val2017/000000163290.jpg,1789050437788,200,,112.09,yolo26m_fp16,true,13.64,64.98,0.01,3
../../val2017/000000166563.jpg,1789050437794,200,,53.92,yolo26n_int8,true,8.59,32.94,0.01,0
../../val2017/000000169169.jpg,1789050437808,200,,48.27,yolo26n_int8,true,12.33,18.20,0.01,14
../../val2017/000000163611.jpg,1789050437812,200,,121.65,yolo26m_fp16,true,14.42,57.83,0.01,9
../../val2017/000000170099.jpg,1789050437831,200,,45.08,yolo26n_int8,true,14.63,13.10,0.01,4
../../val2017/000000166426.jpg,1789050437833,200,,108.39,yolo26m_fp16,true,17.10,58.58,0.01,10
../../val2017/000000171740.jpg,1789050437840,200,,46.21,yolo26n_int8,true,10.13,18.51,0.01,3
../../val2017/000000172083.jpg,1789050437853,200,,45.00,yolo26n_int8,true,14.71,14.68,0.01,0
../../val2017/000000166918.jpg,1789050437857,200,,101.43,yolo26m_fp16,true,13.22,65.31,0.01,33
../../val2017/000000172877.jpg,1789050437866,200,,53.41,yolo26n_int8,true,13.85,24.82,0.01,4
../../val2017/000000173371.jpg,1789050437881,200,,47.43,yolo26n_int8,true,17.50,10.10,0.01,10
../../val2017/000000169996.jpg,1789050437882,200,,108.78,yolo26m_fp16,true,14.71,63.62,0.01,11
../../val2017/000000174482.jpg,1789050437893,200,,40.23,yolo26n_int8,true,11.68,11.66,0.01,7
../../val2017/000000170595.jpg,1789050437906,200,,118.00,yolo26m_fp16,true,17.85,60.01,0.01,0
../../val2017/000000175535.jpg,1789050437908,200,,41.58,yolo26n_int8,true,16.62,7.73,0.01,4
../../val2017/000000172935.jpg,1789050437920,200,,89.33,yolo26m_fp16,true,13.01,63.52,0.01,3
../../val2017/000000176901.jpg,1789050437937,200,,43.06,yolo26n_int8,true,18.05,12.35,0.01,3
../../val2017/000000173799.jpg,1789050437950,200,,108.18,yolo26m_fp16,true,14.39,53.65,0.01,22
../../val2017/000000176606.jpg,1789050437952,200,,65.47,yolo26n_int8,true,16.60,25.52,0.01,2
../../val2017/000000177015.jpg,1789050437960,200,,53.33,yolo26n_int8,true,17.92,11.48,0.01,4
../../val2017/000000177213.jpg,1789050437972,200,,50.54,yolo26n_int8,true,15.39,17.20,0.01,6
../../val2017/000000175251.jpg,1789050437974,200,,117.00,yolo26m_fp16,true,17.14,53.90,0.01,2
../../val2017/000000176037.jpg,1789050437990,200,,108.45,yolo26m_fp16,true,13.95,47.27,0.01,8
../../val2017/000000179141.jpg,1789050437992,200,,41.74,yolo26n_int8,true,13.66,9.73,0.01,6
../../val2017/000000180560.jpg,1789050438005,200,,44.92,yolo26n_int8,true,15.49,17.22,0.01,3
../../val2017/000000181796.jpg,1789050438016,200,,41.01,yolo26n_int8,true,13.04,13.66,0.01,4
../../val2017/000000177065.jpg,1789050438018,200,,109.39,yolo26m_fp16,true,15.99,54.29,0.01,12
../../val2017/000000182441.jpg,1789050438029,200,,36.64,yolo26n_int8,true,9.40,11.71,0.01,1
../../val2017/000000178469.jpg,1789050438037,200,,99.80,yolo26m_fp16,true,15.58,55.45,0.01,7
../../val2017/000000183127.jpg,1789050438046,200,,40.70,yolo26n_int8,true,14.88,11.48,0.01,2
../../val2017/000000184400.jpg,1789050438060,200,,43.27,yolo26n_int8,true,13.78,12.63,0.01,1
../../val2017/000000179214.jpg,1789050438062,200,,110.05,yolo26m_fp16,true,14.40,57.85,0.01,1
../../val2017/000000184762.jpg,1789050438074,200,,43.68,yolo26n_int8,true,11.75,17.40,0.01,0
../../val2017/000000180798.jpg,1789050438082,200,,109.83,yolo26m_fp16,true,13.34,65.89,0.01,2
../../val2017/000000186449.jpg,1789050438088,200,,41.32,yolo26n_int8,true,15.47,10.64,0.01,6
../../val2017/000000187243.jpg,1789050438102,200,,39.80,yolo26n_int8,true,12.67,13.33,0.01,2
../../val2017/000000181859.jpg,1789050438104,200,,114.19,yolo26m_fp16,true,13.40,63.36,0.01,3
../../val2017/000000190637.jpg,1789050438112,200,,37.60,yolo26n_int8,true,12.05,15.39,0.01,2
../../val2017/000000184611.jpg,1789050438126,200,,107.23,yolo26m_fp16,true,12.21,58.50,0.01,21
../../val2017/000000191614.jpg,1789050438129,200,,46.23,yolo26n_int8,true,17.55,8.94,0.01,3
../../val2017/000000185473.jpg,1789050438147,200,,109.08,yolo26m_fp16,true,17.00,54.89,0.01,16
../../val2017/000000191761.jpg,1789050438151,200,,49.01,yolo26n_int8,true,21.00,12.26,0.01,2
../../val2017/000000192904.jpg,1789050438162,200,,49.76,yolo26n_int8,true,11.66,22.33,0.01,4
../../val2017/000000186873.jpg,1789050438171,200,,111.13,yolo26m_fp16,true,15.92,51.96,0.01,10
../../val2017/000000193181.jpg,1789050438178,200,,48.65,yolo26n_int8,true,14.05,10.45,0.01,4
../../val2017/000000191672.jpg,1789050438191,200,,102.48,yolo26m_fp16,true,16.75,50.61,0.01,2
../../val2017/000000194471.jpg,1789050438191,200,,39.56,yolo26n_int8,true,17.13,11.04,0.01,2
../../val2017/000000194940.jpg,1789050438205,200,,32.97,yolo26n_int8,true,9.81,12.62,0.01,7
../../val2017/000000192191.jpg,1789050438220,200,,115.11,yolo26m_fp16,true,15.93,59.82,0.01,2
../../val2017/000000194506.jpg,1789050438219,200,,56.50,yolo26n_int8,true,13.96,19.85,0.01,2
../../val2017/000000196442.jpg,1789050438226,200,,35.34,yolo26n_int8,true,12.44,11.42,0.01,6
../../val2017/000000192964.jpg,1789050438242,200,,115.64,yolo26m_fp16,true,14.29,65.77,0.01,2
../../val2017/000000197022.jpg,1789050438250,200,,44.78,yolo26n_int8,true,14.47,10.61,0.01,2
../../val2017/000000198928.jpg,1789050438259,200,,32.21,yolo26n_int8,true,9.26,11.30,0.01,2
../../val2017/000000194216.jpg,1789050438265,200,,117.16,yolo26m_fp16,true,13.95,68.46,0.01,3
../../val2017/000000197528.jpg,1789050438271,200,,51.20,yolo26n_int8,true,14.88,17.09,0.01,1
../../val2017/000000199442.jpg,1789050438284,200,,41.54,yolo26n_int8,true,14.56,12.49,0.01,2
../../val2017/000000195045.jpg,1789050438288,200,,109.18,yolo26m_fp16,true,13.07,62.54,0.01,2
../../val2017/000000201775.jpg,1789050438301,200,,42.37,yolo26n_int8,true,15.44,11.28,0.01,3
../../val2017/000000196843.jpg,1789050438311,200,,119.47,yolo26m_fp16,true,16.75,52.74,0.01,4
../../val2017/000000203389.jpg,1789050438322,200,,50.16,yolo26n_int8,true,16.93,13.16,0.01,9
../../val2017/000000203546.jpg,1789050438332,200,,48.13,yolo26n_int8,true,15.00,14.37,0.01,1
../../val2017/000000198805.jpg,1789050438337,200,,116.45,yolo26m_fp16,true,15.54,57.94,0.01,4
../../val2017/000000203580.jpg,1789050438344,200,,55.15,yolo26n_int8,true,14.94,21.93,0.01,2
../../val2017/000000201426.jpg,1789050438358,200,,107.89,yolo26m_fp16,true,13.97,62.04,0.01,7
../../val2017/000000205776.jpg,1789050438363,200,,51.65,yolo26n_int8,true,17.47,13.19,0.02,1
../../val2017/000000208423.jpg,1789050438375,200,,42.16,yolo26n_int8,true,13.87,14.50,0.01,9
../../val2017/000000202001.jpg,1789050438380,200,,113.08,yolo26m_fp16,true,17.58,60.15,0.01,4
../../val2017/000000209142.jpg,1789050438387,200,,43.02,yolo26n_int8,true,15.27,11.07,0.01,5
../../val2017/000000210030.jpg,1789050438399,200,,35.41,yolo26n_int8,true,11.31,12.67,0.01,3
../../val2017/000000204186.jpg,1789050438408,200,,106.45,yolo26m_fp16,true,17.47,52.38,0.01,9
../../val2017/000000210032.jpg,1789050438416,200,,40.73,yolo26n_int8,true,13.77,11.37,0.01,6
../../val2017/000000207538.jpg,1789050438427,200,,105.04,yolo26m_fp16,true,15.10,61.47,0.01,1
../../val2017/000000210520.jpg,1789050438433,200,,52.75,yolo26n_int8,true,16.74,10.64,0.01,9
../../val2017/000000211674.jpg,1789050438443,200,,43.99,yolo26n_int8,true,11.29,18.92,0.03,6
../../val2017/000000208901.jpg,1789050438448,200,,110.72,yolo26m_fp16,true,18.17,59.87,0.01,1
../../val2017/000000213171.jpg,1789050438466,200,,49.59,yolo26n_int8,true,21.01,13.01,0.01,2
../../val2017/000000209753.jpg,1789050438475,200,,116.52,yolo26m_fp16,true,17.71,61.56,0.01,3
../../val2017/000000215072.jpg,1789050438478,200,,45.23,yolo26n_int8,true,16.07,11.12,0.01,5
../../val2017/000000215644.jpg,1789050438487,200,,43.29,yolo26n_int8,true,9.61,17.81,0.01,1
../../val2017/000000211069.jpg,1789050438503,200,,115.59,yolo26m_fp16,true,17.09,56.21,0.01,3
../../val2017/000000215723.jpg,1789050438503,200,,54.52,yolo26n_int8,true,15.62,20.02,0.01,5
../../val2017/000000212166.jpg,1789050438520,200,,111.70,yolo26m_fp16,true,16.69,61.98,0.01,2
../../val2017/000000219485.jpg,1789050438522,200,,46.35,yolo26n_int8,true,14.29,12.20,0.01,1
../../val2017/000000220310.jpg,1789050438525,200,,38.19,yolo26n_int8,true,13.88,11.48,0.01,1
../../val2017/000000214720.jpg,1789050438539,200,,111.82,yolo26m_fp16,true,16.98,58.42,0.01,10
../../val2017/000000222455.jpg,1789050438550,200,,46.29,yolo26n_int8,true,17.29,10.42,0.01,0
../../val2017/000000217400.jpg,1789050438560,200,,93.39,yolo26m_fp16,true,16.19,51.22,0.01,1
../../val2017/000000223182.jpg,1789050438568,200,,45.96,yolo26n_int8,true,10.32,10.55,0.01,8
../../val2017/000000219578.jpg,1789050438588,200,,109.14,yolo26m_fp16,true,14.26,52.29,0.01,2
../../val2017/000000223188.jpg,1789050438588,200,,62.62,yolo26n_int8,true,15.91,22.64,0.01,2
../../val2017/000000223789.jpg,1789050438596,200,,56.51,yolo26n_int8,true,16.50,25.57,0.01,1
../../val2017/000000221155.jpg,1789050438612,200,,108.98,yolo26m_fp16,true,16.02,54.63,0.01,3
../../val2017/000000224051.jpg,1789050438613,200,,52.03,yolo26n_int8,true,14.48,18.56,0.01,3
../../val2017/000000224222.jpg,1789050438621,200,,33.15,yolo26n_int8,true,8.45,11.77,0.01,4
../../val2017/000000225670.jpg,1789050438635,200,,38.79,yolo26n_int8,true,13.90,12.96,0.01,4
../../val2017/000000223090.jpg,1789050438639,200,,117.70,yolo26m_fp16,true,15.77,62.07,0.01,5
../../val2017/000000226171.jpg,1789050438654,200,,41.00,yolo26n_int8,true,14.79,11.53,0.01,5
../../val2017/000000224807.jpg,1789050438661,200,,72.71,yolo26m_fp16,true,11.55,22.61,0.01,37
../../val2017/000000226417.jpg,1789050438663,200,,41.56,yolo26n_int8,true,10.49,18.85,0.01,15
../../val2017/000000226592.jpg,1789050438681,200,,45.27,yolo26n_int8,true,13.97,12.47,0.01,2
../../val2017/000000224119.jpg,1789050438682,200,,113.12,yolo26m_fp16,true,12.24,69.49,0.01,9
../../val2017/000000227985.jpg,1789050438700,200,,45.46,yolo26n_int8,true,13.52,12.43,0.01,4
../../val2017/000000223959.jpg,1789050438704,200,,153.51,yolo26m_fp16,true,14.77,113.83,0.01,2
../../val2017/000000229747.jpg,1789050438708,200,,44.58,yolo26n_int8,true,11.68,18.69,0.03,1
../../val2017/000000229948.jpg,1789050438722,200,,40.08,yolo26n_int8,true,12.79,12.30,0.01,2
../../val2017/000000226408.jpg,1789050438730,200,,117.50,yolo26m_fp16,true,12.82,63.27,0.01,3
../../val2017/000000227686.jpg,1789050438748,200,,109.16,yolo26m_fp16,true,14.95,48.35,0.01,2
../../val2017/000000231508.jpg,1789050438750,200,,45.58,yolo26n_int8,true,17.74,9.98,0.01,9
../../val2017/000000231169.jpg,1789050438759,200,,58.50,yolo26n_int8,true,19.33,22.26,0.01,1
../../val2017/000000229216.jpg,1789050438773,200,,111.13,yolo26m_fp16,true,13.83,59.88,0.01,3
../../val2017/000000231822.jpg,1789050438773,200,,50.93,yolo26n_int8,true,14.27,15.74,0.01,5
../../val2017/000000232244.jpg,1789050438782,200,,33.44,yolo26n_int8,true,10.41,11.67,0.01,2
../../val2017/000000235778.jpg,1789050438800,200,,41.07,yolo26n_int8,true,16.95,9.53,0.01,2
../../val2017/000000230362.jpg,1789050438801,200,,118.56,yolo26m_fp16,true,17.79,59.97,0.01,5
../../val2017/000000231580.jpg,1789050438815,200,,106.44,yolo26m_fp16,true,14.17,51.79,0.01,11
../../val2017/000000236690.jpg,1789050438819,200,,46.21,yolo26n_int8,true,16.83,11.28,0.01,1
../../val2017/000000237864.jpg,1789050438831,200,,45.01,yolo26n_int8,true,16.35,13.49,0.01,2
../../val2017/000000232088.jpg,1789050438837,200,,106.95,yolo26m_fp16,true,13.01,59.62,0.01,4
../../val2017/000000238039.jpg,1789050438850,200,,49.45,yolo26n_int8,true,14.41,11.80,0.01,1
../../val2017/000000239041.jpg,1789050438860,200,,44.73,yolo26n_int8,true,10.18,22.15,0.01,5
../../val2017/000000235064.jpg,1789050438864,200,,112.77,yolo26m_fp16,true,15.76,54.95,0.01,1
../../val2017/000000239857.jpg,1789050438874,200,,41.99,yolo26n_int8,true,12.92,10.49,0.01,9
../../val2017/000000236426.jpg,1789050438886,200,,112.69,yolo26m_fp16,true,12.11,60.74,0.01,17
../../val2017/000000241297.jpg,1789050438901,200,,50.74,yolo26n_int8,true,17.50,11.46,0.01,1
../../val2017/000000238410.jpg,1789050438911,200,,109.35,yolo26m_fp16,true,13.09,62.64,0.01,34
../../val2017/000000243344.jpg,1789050438911,200,,50.97,yolo26n_int8,true,10.00,22.68,0.01,2
../../val2017/000000243989.jpg,1789050438927,200,,62.63,yolo26n_int8,true,18.30,30.12,0.01,6
../../val2017/000000239537.jpg,1789050438933,200,,113.72,yolo26m_fp16,true,12.69,69.73,0.01,3
../../val2017/000000244496.jpg,1789050438937,200,,51.17,yolo26n_int8,true,17.94,22.44,0.01,2
../../val2017/000000240250.jpg,1789050438951,200,,113.33,yolo26m_fp16,true,19.03,49.87,0.01,16
../../val2017/000000245173.jpg,1789050438953,200,,42.40,yolo26n_int8,true,15.71,8.78,0.01,1
../../val2017/000000244019.jpg,1789050438976,200,,102.15,yolo26m_fp16,true,16.78,55.09,0.08,1
../../val2017/000000246308.jpg,1789050438977,200,,49.97,yolo26n_int8,true,16.53,10.89,0.01,8
../../val2017/000000247917.jpg,1789050438987,200,,49.09,yolo26n_int8,true,18.86,11.49,0.01,13
../../val2017/000000248111.jpg,1789050438999,200,,45.77,yolo26n_int8,true,16.72,14.88,0.01,3
../../val2017/000000245026.jpg,1789050439002,200,,100.14,yolo26m_fp16,true,13.94,64.72,0.01,6
../../val2017/000000248752.jpg,1789050439014,200,,37.23,yolo26n_int8,true,14.48,11.02,0.01,2
../../val2017/000000250282.jpg,1789050439024,200,,37.40,yolo26n_int8,true,14.77,10.95,0.01,8
../../val2017/000000245311.jpg,1789050439027,200,,115.36,yolo26m_fp16,true,18.43,58.94,0.01,22
../../val2017/000000250619.jpg,1789050439043,200,,42.95,yolo26n_int8,true,13.59,11.15,0.01,1
../../val2017/000000251119.jpg,1789050439054,200,,39.49,yolo26n_int8,true,16.05,11.06,0.01,0
../../val2017/000000246522.jpg,1789050439061,200,,126.87,yolo26m_fp16,true,16.43,76.35,0.01,2
../../val2017/000000253742.jpg,1789050439075,200,,47.11,yolo26n_int8,true,15.26,11.25,0.01,19
../../val2017/000000248112.jpg,1789050439082,200,,128.71,yolo26m_fp16,true,13.14,77.61,0.01,4
../../val2017/000000255912.jpg,1789050439086,200,,43.07,yolo26n_int8,true,13.40,11.76,0.02,2
../../val2017/000000256518.jpg,1789050439097,200,,42.15,yolo26n_int8,true,13.71,15.38,0.01,5
../../val2017/000000248334.jpg,1789050439103,200,,126.36,yolo26m_fp16,true,18.77,66.45,0.02,8
../../val2017/000000257169.jpg,1789050439117,200,,41.38,yolo26n_int8,true,14.77,10.62,0.01,1
../../val2017/000000259597.jpg,1789050439126,200,,39.78,yolo26n_int8,true,11.85,15.78,0.01,10
../../val2017/000000250901.jpg,1789050439133,200,,130.05,yolo26m_fp16,true,14.20,73.57,0.01,6
../../val2017/000000260657.jpg,1789050439138,200,,40.85,yolo26n_int8,true,16.52,13.14,0.01,0
../../val2017/000000260925.jpg,1789050439149,200,,45.75,yolo26n_int8,true,13.97,15.34,0.01,2
../../val2017/000000251572.jpg,1789050439155,200,,129.84,yolo26m_fp16,true,13.12,67.26,0.01,2
../../val2017/000000261097.jpg,1789050439168,200,,41.13,yolo26n_int8,true,15.14,11.30,0.01,3
../../val2017/000000256868.jpg,1789050439180,200,,118.76,yolo26m_fp16,true,12.80,71.41,0.01,10
../../val2017/000000263463.jpg,1789050439182,200,,43.95,yolo26n_int8,true,16.51,11.43,0.01,0
../../val2017/000000263474.jpg,1789050439194,200,,44.76,yolo26n_int8,true,14.76,10.97,0.01,1
../../val2017/000000264535.jpg,1789050439206,200,,50.96,yolo26n_int8,true,13.54,15.08,0.01,4
../../val2017/000000258911.jpg,1789050439206,200,,123.43,yolo26m_fp16,true,13.95,74.14,0.01,9
../../val2017/000000266206.jpg,1789050439221,200,,40.51,yolo26n_int8,true,14.01,11.00,0.01,0
../../val2017/000000261061.jpg,1789050439231,200,,113.55,yolo26m_fp16,true,14.37,70.23,0.01,2
../../val2017/000000267300.jpg,1789050439235,200,,40.16,yolo26n_int8,true,13.86,7.70,0.01,2
../../val2017/000000267670.jpg,1789050439244,200,,37.39,yolo26n_int8,true,11.91,14.78,0.01,1
../../val2017/000000262487.jpg,1789050439256,200,,122.56,yolo26m_fp16,true,16.65,54.95,0.01,4
../../val2017/000000269682.jpg,1789050439262,200,,40.72,yolo26n_int8,true,15.42,10.03,0.01,5
../../val2017/000000264968.jpg,1789050439276,200,,108.14,yolo26m_fp16,true,14.39,69.29,0.01,7
../../val2017/000000270244.jpg,1789050439285,200,,53.73,yolo26n_int8,true,14.64,11.30,0.01,1
../../val2017/000000266400.jpg,1789050439292,200,,109.77,yolo26m_fp16,true,17.14,53.43,0.01,11
../../val2017/000000270677.jpg,1789050439298,200,,53.96,yolo26n_int8,true,13.68,9.33,0.01,2
../../val2017/000000272364.jpg,1789050439313,200,,51.31,yolo26n_int8,true,16.43,19.08,0.01,2
