path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000133645.jpg,1789050484092,200,,428.57,yolo26m_fp16,true,13.74,76.51,0.01,5
../../val2017/000000146498.jpg,1789050484094,200,,191.28,yolo26n_int8,true,14.44,16.76,0.01,0
../../val2017/000000147415.jpg,1789050484105,200,,187.37,yolo26n_int8,true,13.61,26.43,0.01,3
../../val2017/000000134112.jpg,1789050484115,200,,423.34,yolo26m_fp16,true,20.43,70.61,0.01,3
../../val2017/000000148730.jpg,1789050484118,200,,188.29,yolo26n_int8,true,15.37,21.12,0.01,0
../../val2017/000000150224.jpg,1789050484129,200,,190.92,yolo26n_int8,true,16.21,24.13,0.01,8
../../val2017/000000135561.jpg,1789050484137,200,,424.48,yolo26m_fp16,true,15.48,68.95,0.01,7
../../val2017/000000150417.jpg,1789050484143,200,,192.38,yolo26n_int8,true,15.81,15.21,0.01,8
../../val2017/000000151480.jpg,1789050484160,200,,197.94,yolo26n_int8,true,15.58,18.65,0.01,7
../../val2017/000000138492.jpg,1789050484162,200,,422.14,yolo26m_fp16,true,17.54,61.18,0.01,2
../../val2017/000000151657.jpg,1789050484166,200,,190.52,yolo26n_int8,true,14.75,14.74,0.01,3
../../val2017/000000151662.jpg,1789050484178,200,,194.68,yolo26n_int8,true,14.94,15.13,0.01,1
../../val2017/000000151962.jpg,1789050484194,200,,197.44,yolo26n_int8,true,13.91,14.08,0.01,2
../../val2017/000000140076.jpg,1789050484194,200,,424.07,yolo26m_fp16,true,19.79,66.43,0.01,17
../../val2017/000000140840.jpg,1789050484208,200,,412.49,yolo26m_fp16,true,14.97,64.67,0.01,13
../../val2017/000000152740.jpg,1789050484209,200,,187.31,yolo26n_int8,true,14.46,11.91,0.01,14
../../val2017/000000152214.jpg,1789050484218,200,,209.86,yolo26n_int8,true,22.59,19.51,0.01,2
../../val2017/000000152870.jpg,1789050484232,200,,200.06,yolo26n_int8,true,15.12,18.57,0.01,2
../../val2017/000000142092.jpg,1789050484241,200,,415.71,yolo26m_fp16,true,17.80,63.39,0.01,3
../../val2017/000000153632.jpg,1789050484241,200,,199.07,yolo26n_int8,true,13.54,24.17,0.01,3
../../val2017/000000154087.jpg,1789050484254,200,,199.50,yolo26n_int8,true,13.61,18.42,0.01,4
../../val2017/000000144784.jpg,1789050484265,200,,413.43,yolo26m_fp16,true,25.73,63.75,0.01,1
../../val2017/000000154705.jpg,1789050484269,200,,199.80,yolo26n_int8,true,13.58,24.26,0.01,5
../../val2017/000000155145.jpg,1789050484281,200,,202.31,yolo26n_int8,true,14.63,18.68,0.01,5
../../val2017/000000146358.jpg,1789050484291,200,,414.19,yolo26m_fp16,true,17.11,68.92,0.01,17
../../val2017/000000155443.jpg,1789050484292,200,,198.58,yolo26n_int8,true,16.30,18.71,0.01,2
../../val2017/000000156071.jpg,1789050484302,200,,196.97,yolo26n_int8,true,13.54,13.03,0.01,8
../../val2017/000000146667.jpg,1789050484318,200,,412.03,yolo26m_fp16,true,14.08,78.75,0.01,21
../../val2017/000000157365.jpg,1789050484318,200,,199.52,yolo26n_int8,true,15.52,19.47,0.01,5
../../val2017/000000158744.jpg,1789050484332,200,,188.65,yolo26n_int8,true,13.86,11.12,0.01,3
../../val2017/000000147498.jpg,1789050484342,200,,413.95,yolo26m_fp16,true,16.76,68.34,0.01,6
../../val2017/000000157756.jpg,1789050484342,200,,213.19,yolo26n_int8,true,9.77,38.53,0.01,7
../../val2017/000000159977.jpg,1789050484357,200,,194.47,yolo26n_int8,true,14.86,18.94,0.01,2
../../val2017/000000161799.jpg,1789050484368,200,,200.18,yolo26n_int8,true,17.65,16.14,0.01,3
../../val2017/000000151051.jpg,1789050484369,200,,411.10,yolo26m_fp16,true,20.49,66.16,0.01,2
../../val2017/000000161820.jpg,1789050484379,200,,200.76,yolo26n_int8,true,15.38,17.02,0.01,1
../../val2017/000000162366.jpg,1789050484392,200,,197.90,yolo26n_int8,true,15.48,20.45,0.01,0
../../val2017/000000151820.jpg,1789050484396,200,,411.57,yolo26m_fp16,true,15.26,68.49,0.01,27
../../val2017/000000163562.jpg,1789050484403,200,,193.25,yolo26n_int8,true,15.15,19.53,0.01,2
../../val2017/000000163611.jpg,1789050484415,200,,196.12,yolo26n_int8,true,10.56,16.66,0.01,3
../../val2017/000000152465.jpg,1789050484419,200,,406.88,yolo26m_fp16,true,15.57,64.17,0.01,1
../../val2017/000000163682.jpg,1789050484431,200,,197.06,yolo26n_int8,true,15.23,16.60,0.01,3
../../val2017/000000164115.jpg,1789050484447,200,,205.36,yolo26n_int8,true,18.42,8.66,0.01,1
../../val2017/000000153299.jpg,1789050484448,200,,410.03,yolo26m_fp16,true,18.94,61.48,0.01,2
../../val2017/000000166426.jpg,1789050484457,200,,202.46,yolo26n_int8,true,17.28,18.91,0.01,9
../../val2017/000000154358.jpg,1789050484468,200,,403.49,yolo26m_fp16,true,14.50,67.08,0.01,14
../../val2017/000000166918.jpg,1789050484471,200,,201.04,yolo26n_int8,true,15.71,16.08,0.01,14
../../val2017/000000169169.jpg,1789050484483,200,,201.99,yolo26n_int8,true,17.16,15.21,0.01,14
../../val2017/000000170099.jpg,1789050484493,200,,200.56,yolo26n_int8,true,19.61,13.74,0.01,4
../../val2017/000000155154.jpg,1789050484496,200,,403.36,yolo26m_fp16,true,19.11,69.50,0.01,1
../../val2017/000000170595.jpg,1789050484502,200,,199.68,yolo26n_int8,true,12.31,21.99,0.01,1
../../val2017/000000156292.jpg,1789050484520,200,,404.44,yolo26m_fp16,true,21.84,57.01,0.01,8
../../val2017/000000171740.jpg,1789050484526,200,,207.97,yolo26n_int8,true,17.68,12.16,0.01,3
../../val2017/000000172877.jpg,1789050484532,200,,199.54,yolo26n_int8,true,18.90,20.32,0.01,4
../../val2017/000000173371.jpg,1789050484544,200,,201.70,yolo26n_int8,true,15.45,12.55,0.01,10
../../val2017/000000158548.jpg,1789050484549,200,,411.06,yolo26m_fp16,true,17.35,58.13,0.01,4
../../val2017/000000173799.jpg,1789050484553,200,,195.59,yolo26n_int8,true,15.71,11.50,0.01,14
../../val2017/000000174482.jpg,1789050484565,200,,197.07,yolo26n_int8,true,11.09,12.18,0.01,7
../../val2017/000000159791.jpg,1789050484573,200,,413.47,yolo26m_fp16,true,21.22,66.13,0.01,6
../../val2017/000000175535.jpg,1789050484579,200,,198.93,yolo26n_int8,true,15.09,15.83,0.02,4
../../val2017/000000176901.jpg,1789050484589,200,,185.20,yolo26n_int8,true,14.22,11.31,0.01,3
../../val2017/000000162035.jpg,1789050484598,200,,403.63,yolo26m_fp16,true,17.50,67.28,0.01,5
../../val2017/000000176037.jpg,1789050484602,200,,208.95,yolo26n_int8,true,20.50,13.29,0.01,3
../../val2017/000000177015.jpg,1789050484612,200,,196.99,yolo26n_int8,true,9.37,18.58,0.01,4
../../val2017/000000177213.jpg,1789050484626,200,,195.33,yolo26n_int8,true,14.17,18.66,0.01,6
../../val2017/000000163290.jpg,1789050484627,200,,418.90,yolo26m_fp16,true,15.27,72.45,0.01,3
../../val2017/000000178469.jpg,1789050484638,200,,190.59,yolo26n_int8,true,16.22,12.89,0.01,2
../../val2017/000000179214.jpg,1789050484650,200,,192.78,yolo26n_int8,true,19.58,11.67,0.01,1
../../val2017/000000165351.jpg,1789050484651,200,,409.08,yolo26m_fp16,true,17.48,69.32,0.01,1
../../val2017/000000180798.jpg,1789050484661,200,,188.25,yolo26n_int8,true,15.66,21.06,0.01,1
../../val2017/000000181796.jpg,1789050484671,200,,187.08,yolo26n_int8,true,9.64,20.99,0.01,4
../../val2017/000000166563.jpg,1789050484679,200,,413.55,yolo26m_fp16,true,19.32,69.61,0.01,1
../../val2017/000000181859.jpg,1789050484684,200,,190.27,yolo26n_int8,true,14.59,18.87,0.01,2
../../val2017/000000183127.jpg,1789050484700,200,,197.59,yolo26n_int8,true,16.61,17.53,0.01,2
../../val2017/000000169996.jpg,1789050484701,200,,409.33,yolo26m_fp16,true,14.28,73.46,0.01,11
../../val2017/000000184611.jpg,1789050484710,200,,183.91,yolo26n_int8,true,15.16,18.46,0.01,16
../../val2017/000000184762.jpg,1789050484726,200,,193.17,yolo26n_int8,true,16.47,23.89,0.01,0
../../val2017/000000172083.jpg,1789050484729,200,,410.14,yolo26m_fp16,true,15.14,72.12,0.01,3
../../val2017/000000185473.jpg,1789050484734,200,,189.66,yolo26n_int8,true,7.27,31.07,0.01,7
../../val2017/000000186449.jpg,1789050484750,200,,198.15,yolo26n_int8,true,15.18,15.38,0.01,6
../../val2017/000000172935.jpg,1789050484752,200,,410.24,yolo26m_fp16,true,15.46,75.61,0.01,3
../../val2017/000000187243.jpg,1789050484763,200,,197.36,yolo26n_int8,true,13.36,25.38,0.01,2
../../val2017/000000175251.jpg,1789050484775,200,,405.97,yolo26m_fp16,true,15.39,63.72,0.01,2
../../val2017/000000191614.jpg,1789050484776,200,,196.97,yolo26n_int8,true,20.70,9.64,0.01,3
../../val2017/000000191672.jpg,1789050484788,200,,199.24,yolo26n_int8,true,19.16,20.03,0.01,1
../../val2017/000000176606.jpg,1789050484801,200,,404.89,yolo26m_fp16,true,17.80,58.54,0.01,3
../../val2017/000000191761.jpg,1789050484802,200,,204.23,yolo26n_int8,true,24.74,13.52,0.01,2
../../val2017/000000192904.jpg,1789050484814,200,,201.59,yolo26n_int8,true,11.46,27.93,0.01,4
../../val2017/000000177065.jpg,1789050484828,200,,408.77,yolo26m_fp16,true,18.88,50.79,0.01,12
../../val2017/000000193181.jpg,1789050484829,200,,201.97,yolo26n_int8,true,13.50,20.89,0.01,4
../../val2017/000000194216.jpg,1789050484838,200,,199.31,yolo26n_int8,true,17.15,19.36,0.01,4
../../val2017/000000194471.jpg,1789050484849,200,,199.07,yolo26n_int8,true,14.70,21.78,0.01,2
../../val2017/000000179141.jpg,1789050484856,200,,408.21,yolo26m_fp16,true,16.18,65.57,0.01,8
../../val2017/000000194940.jpg,1789050484860,200,,198.23,yolo26n_int8,true,12.63,21.64,0.01,7
../../val2017/000000195045.jpg,1789050484874,200,,202.73,yolo26n_int8,true,14.11,12.83,0.01,1
../../val2017/000000196843.jpg,1789050484884,200,,200.27,yolo26n_int8,true,15.42,12.06,0.01,4
../../val2017/000000184400.jpg,1789050484887,200,,366.68,yolo26m_fp16,true,13.80,26.68,0.01,3
../../val2017/000000197022.jpg,1789050484898,200,,197.14,yolo26n_int8,true,13.71,13.48,0.01,2
../../val2017/000000182441.jpg,1789050484910,200,,414.49,yolo26m_fp16,true,12.85,77.85,0.01,10
../../val2017/000000198805.jpg,1789050484914,200,,202.71,yolo26n_int8,true,12.64,18.29,0.01,3
../../val2017/000000198928.jpg,1789050484924,200,,197.75,yolo26n_int8,true,15.89,21.93,0.01,2
../../val2017/000000199442.jpg,1789050484935,200,,201.48,yolo26n_int8,true,11.57,23.01,0.01,2
../../val2017/000000180560.jpg,1789050484935,200,,466.24,yolo26m_fp16,true,13.34,131.22,0.01,4
../../val2017/000000201775.jpg,1789050484950,200,,199.51,yolo26n_int8,true,15.82,24.48,0.01,3
../../val2017/000000203389.jpg,1789050484961,200,,198.36,yolo26n_int8,true,16.95,17.27,0.01,9
../../val2017/000000186873.jpg,1789050484965,200,,411.76,yolo26m_fp16,true,17.85,73.87,0.01,10
../../val2017/000000203580.jpg,1789050484974,200,,197.88,yolo26n_int8,true,14.75,16.17,0.01,2
../../val2017/000000204186.jpg,1789050484983,200,,195.04,yolo26n_int8,true,13.78,12.64,0.01,5
../../val2017/000000190637.jpg,1789050484990,200,,416.45,yolo26m_fp16,true,12.80,78.27,0.01,5
../../val2017/000000205776.jpg,1789050484993,200,,191.03,yolo26n_int8,true,11.28,17.85,0.01,1
../../val2017/000000208423.jpg,1789050485006,200,,191.49,yolo26n_int8,true,15.14,16.74,0.01,9
../../val2017/000000209142.jpg,1789050485018,200,,188.51,yolo26n_int8,true,15.25,14.26,0.00,5
../../val2017/000000192191.jpg,1789050485021,200,,419.21,yolo26m_fp16,true,14.99,74.65,0.01,2
../../val2017/000000209753.jpg,1789050485029,200,,190.91,yolo26n_int8,true,14.45,18.14,0.01,1
../../val2017/000000210030.jpg,1789050485042,200,,192.66,yolo26n_int8,true,16.63,18.36,0.01,3
../../val2017/000000192964.jpg,1789050485043,200,,416.31,yolo26m_fp16,true,13.35,80.89,0.01,2
../../val2017/000000210520.jpg,1789050485053,200,,192.19,yolo26n_int8,true,11.05,11.02,0.01,9
../../val2017/000000211069.jpg,1789050485064,200,,190.41,yolo26n_int8,true,12.79,15.61,0.01,2
../../val2017/000000194506.jpg,1789050485074,200,,423.08,yolo26m_fp16,true,14.68,67.13,0.01,2
../../val2017/000000211674.jpg,1789050485074,200,,189.89,yolo26n_int8,true,16.85,12.05,0.01,6
../../val2017/000000213171.jpg,1789050485086,200,,188.21,yolo26n_int8,true,16.81,12.43,0.01,2
../../val2017/000000215072.jpg,1789050485098,200,,184.03,yolo26n_int8,true,16.95,17.27,0.01,5
../../val2017/000000196442.jpg,1789050485100,200,,420.92,yolo26m_fp16,true,14.21,79.80,0.01,11
../../val2017/000000215644.jpg,1789050485108,200,,184.53,yolo26n_int8,true,13.69,15.61,0.01,1
../../val2017/000000215723.jpg,1789050485120,200,,185.26,yolo26n_int8,true,12.10,18.97,0.01,5
../../val2017/000000219485.jpg,1789050485128,200,,178.55,yolo26n_int8,true,14.92,12.89,0.01,1
../../val2017/000000197528.jpg,1789050485132,200,,430.68,yolo26m_fp16,true,14.88,79.23,0.01,1
../../val2017/000000219578.jpg,1789050485142,200,,180.85,yolo26n_int8,true,15.48,10.30,0.01,2
../../val2017/000000221155.jpg,1789050485151,200,,176.67,yolo26n_int8,true,8.45,19.50,0.01,2
../../val2017/000000201426.jpg,1789050485159,200,,424.93,yolo26m_fp16,true,15.23,80.65,0.01,7
../../val2017/000000222455.jpg,1789050485161,200,,175.67,yolo26n_int8,true,14.82,10.30,0.00,0
../../val2017/000000207538.jpg,1789050485182,200,,380.06,yolo26m_fp16,true,15.83,20.39,0.01,1
../../val2017/000000223182.jpg,1789050485183,200,,189.16,yolo26n_int8,true,16.44,12.63,0.01,8
../../val2017/000000223188.jpg,1789050485189,200,,182.88,yolo26n_int8,true,15.71,16.06,0.01,2
../../val2017/000000223789.jpg,1789050485199,200,,181.49,yolo26n_int8,true,14.55,25.46,0.01,1
../../val2017/000000224051.jpg,1789050485212,200,,182.64,yolo26n_int8,true,12.24,24.01,0.01,3
../../val2017/000000203546.jpg,1789050485215,200,,439.32,yolo26m_fp16,true,16.44,77.16,0.01,1
../../val2017/000000224222.jpg,1789050485224,200,,180.70,yolo26n_int8,true,13.51,12.30,0.01,4
../../val2017/000000224807.jpg,1789050485237,200,,184.45,yolo26n_int8,true,12.63,19.50,0.01,14
../../val2017/000000202001.jpg,1789050485239,200,,486.12,yolo26m_fp16,true,15.54,133.34,0.01,4
../../val2017/000000225670.jpg,1789050485248,200,,182.79,yolo26n_int8,true,15.39,20.34,0.01,4
../../val2017/000000226408.jpg,1789050485259,200,,180.27,yolo26n_int8,true,11.14,23.73,0.01,1
../../val2017/000000226417.jpg,1789050485268,200,,180.44,yolo26n_int8,true,14.30,17.18,0.01,15
../../val2017/000000208901.jpg,1789050485270,200,,441.75,yolo26m_fp16,true,13.41,79.37,0.01,1
../../val2017/000000226592.jpg,1789050485281,200,,181.42,yolo26n_int8,true,13.63,14.12,0.01,2
../../val2017/000000227985.jpg,1789050485293,200,,184.05,yolo26n_int8,true,15.07,13.81,0.01,4
../../val2017/000000214720.jpg,1789050485297,200,,385.70,yolo26m_fp16,true,15.34,25.74,0.01,10
../../val2017/000000229216.jpg,1789050485301,200,,180.65,yolo26n_int8,true,13.94,15.82,0.01,3
../../val2017/000000229747.jpg,1789050485313,200,,184.65,yolo26n_int8,true,9.14,21.17,0.01,1
../../val2017/000000230362.jpg,1789050485324,200,,181.86,yolo26n_int8,true,14.64,12.79,0.01,3
../../val2017/000000212166.jpg,1789050485325,200,,437.70,yolo26m_fp16,true,14.44,78.82,0.01,2
../../val2017/000000231169.jpg,1789050485336,200,,184.92,yolo26n_int8,true,13.62,13.17,0.01,1
../../val2017/000000231508.jpg,1789050485348,200,,188.40,yolo26n_int8,true,18.15,15.11,0.01,9
../../val2017/000000210032.jpg,1789050485352,200,,495.67,yolo26m_fp16,true,15.87,140.29,0.01,12
../../val2017/000000231822.jpg,1789050485354,200,,171.70,yolo26n_int8,true,15.21,15.51,0.01,5
../../val2017/000000232244.jpg,1789050485364,200,,174.84,yolo26n_int8,true,10.39,19.66,0.01,2
../../val2017/000000217400.jpg,1789050485380,200,,444.74,yolo26m_fp16,true,16.29,71.70,0.01,1
../../val2017/000000235064.jpg,1789050485391,200,,191.09,yolo26n_int8,true,17.03,9.04,0.01,1
../../val2017/000000235778.jpg,1789050485394,200,,181.40,yolo26n_int8,true,17.83,15.51,0.01,2
../../val2017/000000220310.jpg,1789050485401,200,,435.65,yolo26m_fp16,true,17.41,77.33,0.01,3
../../val2017/000000236690.jpg,1789050485412,200,,188.37,yolo26n_int8,true,15.69,21.41,0.01,1
../../val2017/000000238039.jpg,1789050485419,200,,180.45,yolo26n_int8,true,22.55,13.15,0.01,1
../../val2017/000000223090.jpg,1789050485429,200,,438.36,yolo26m_fp16,true,12.72,73.11,0.01,5
../../val2017/000000238410.jpg,1789050485431,200,,183.08,yolo26n_int8,true,18.66,15.20,0.01,7
../../val2017/000000239041.jpg,1789050485444,200,,184.59,yolo26n_int8,true,15.24,21.52,0.01,5
../../val2017/000000223959.jpg,1789050485452,200,,430.23,yolo26m_fp16,true,25.59,55.02,0.01,2
../../val2017/000000239537.jpg,1789050485455,200,,187.28,yolo26n_int8,true,18.37,11.27,0.01,3
../../val2017/000000224119.jpg,1789050485475,200,,432.83,yolo26m_fp16,true,15.68,63.27,0.01,9
../../val2017/000000240250.jpg,1789050485475,200,,193.88,yolo26n_int8,true,18.04,11.65,0.01,11
../../val2017/000000241297.jpg,1789050485485,200,,192.39,yolo26n_int8,true,17.56,19.26,0.01,1
../../val2017/000000226171.jpg,1789050485502,200,,428.12,yolo26m_fp16,true,17.60,59.36,0.01,5
../../val2017/000000243989.jpg,1789050485502,200,,200.78,yolo26n_int8,true,19.02,19.87,0.02,6
../../val2017/000000244019.jpg,1789050485519,200,,205.04,yolo26n_int8,true,15.93,29.65,0.01,1
../../val2017/000000245026.jpg,1789050485530,200,,205.03,yolo26n_int8,true,16.26,18.51,0.01,4
../../val2017/000000227686.jpg,1789050485530,200,,429.86,yolo26m_fp16,true,20.69,52.16,0.01,2
../../val2017/000000245173.jpg,1789050485538,200,,201.29,yolo26n_int8,true,16.63,20.24,0.01,1
../../val2017/000000229948.jpg,1789050485551,200,,418.47,yolo26m_fp16,true,16.21,64.55,0.01,15
../../val2017/000000245311.jpg,1789050485554,200,,205.82,yolo26n_int8,true,18.38,14.00,0.01,13
../../val2017/000000246522.jpg,1789050485566,200,,212.00,yolo26n_int8,true,16.13,17.43,0.01,1
../../val2017/000000231580.jpg,1789050485576,200,,415.13,yolo26m_fp16,true,15.00,69.35,0.01,11
../../val2017/000000247917.jpg,1789050485577,200,,212.80,yolo26n_int8,true,16.67,13.86,0.01,13
../../val2017/000000248112.jpg,1789050485584,200,,193.39,yolo26n_int8,true,17.19,15.77,0.01,4
../../val2017/000000232088.jpg,1789050485600,200,,417.43,yolo26m_fp16,true,15.51,66.89,0.01,4
../../val2017/000000248334.jpg,1789050485604,200,,209.68,yolo26n_int8,true,14.79,17.93,0.01,5
../../val2017/000000250282.jpg,1789050485612,200,,199.29,yolo26n_int8,true,14.52,22.89,0.01,8
../../val2017/000000250619.jpg,1789050485625,200,,204.98,yolo26n_int8,true,14.83,19.50,0.01,1
../../val2017/000000236426.jpg,1789050485628,200,,412.85,yolo26m_fp16,true,17.60,71.02,0.01,17
../../val2017/000000251119.jpg,1789050485631,200,,200.09,yolo26n_int8,true,15.53,19.12,0.01,0
../../val2017/000000251572.jpg,1789050485650,200,,205.93,yolo26n_int8,true,18.86,12.21,0.01,2
../../val2017/000000237864.jpg,1789050485651,200,,413.17,yolo26m_fp16,true,15.00,71.86,0.01,2
../../val2017/000000253742.jpg,1789050485659,200,,204.06,yolo26n_int8,true,16.29,14.40,0.01,19
../../val2017/000000256868.jpg,1789050485668,200,,192.78,yolo26n_int8,true,12.39,16.15,0.01,6
../../val2017/000000239857.jpg,1789050485679,200,,408.59,yolo26m_fp16,true,18.60,69.76,0.01,18
../../val2017/000000257169.jpg,1789050485682,200,,196.79,yolo26n_int8,true,15.08,21.47,0.01,1
../../val2017/000000259597.jpg,1789050485694,200,,191.59,yolo26n_int8,true,13.70,18.97,0.01,10
../../val2017/000000243344.jpg,1789050485706,200,,408.74,yolo26m_fp16,true,12.99,72.07,0.01,2
../../val2017/000000260657.jpg,1789050485711,200,,191.84,yolo26n_int8,true,15.65,22.80,0.01,0
../../val2017/000000260925.jpg,1789050485721,200,,190.68,yolo26n_int8,true,15.36,21.89,0.01,2
../../val2017/000000244496.jpg,1789050485726,200,,401.65,yolo26m_fp16,true,17.77,67.75,0.01,2
../../val2017/000000261097.jpg,1789050485730,200,,191.81,yolo26n_int8,true,17.66,17.15,0.01,3
../../val2017/000000263463.jpg,1789050485744,200,,189.59,yolo26n_int8,true,21.79,12.54,0.01,0
../../val2017/000000263474.jpg,1789050485755,200,,185.31,yolo26n_int8,true,17.81,14.08,0.01,1
../../val2017/000000248752.jpg,1789050485756,200,,354.47,yolo26m_fp16,true,15.52,26.52,0.01,2
../../val2017/000000264535.jpg,1789050485766,200,,189.23,yolo26n_int8,true,14.75,10.24,0.01,4
../../val2017/000000266206.jpg,1789050485778,200,,193.49,yolo26n_int8,true,18.37,15.99,0.01,0
../../val2017/000000248111.jpg,1789050485783,200,,402.84,yolo26m_fp16,true,15.32,77.11,0.01,6
../../val2017/000000267300.jpg,1789050485789,200,,185.65,yolo26n_int8,true,15.71,14.00,0.01,2
../../val2017/000000267537.jpg,1789050485805,200,,192.47,yolo26n_int8,true,14.41,13.11,0.01,6
../../val2017/000000255912.jpg,1789050485812,200,,350.14,yolo26m_fp16,true,13.80,26.12,0.01,7
../../val2017/000000267670.jpg,1789050485813,200,,188.72,yolo26n_int8,true,15.54,21.54,0.01,1
../../val2017/000000270244.jpg,1789050485824,200,,192.82,yolo26n_int8,true,15.29,13.25,0.01,1
../../val2017/000000250901.jpg,1789050485835,200,,406.15,yolo26m_fp16,true,13.32,77.10,0.01,6
../../val2017/000000271997.jpg,1789050485848,200,,187.53,yolo26n_int8,true,17.56,12.49,0.01,2
../../val2017/000000246308.jpg,1789050485860,200,,507.09,yolo26m_fp16,true,15.10,175.77,0.01,6
../../val2017/000000270677.jpg,1789050485863,200,,211.82,yolo26n_int8,true,16.21,23.64,0.01,2
../../val2017/000000272364.jpg,1789050485874,200,,205.32,yolo26n_int8,true,17.48,24.25,0.01,2
../../val2017/000000273711.jpg,1789050485888,200,,205.41,yolo26n_int8,true,14.18,32.77,0.01,9
../../val2017/000000256518.jpg,1789050485891,200,,415.14,yolo26m_fp16,true,14.36,77.47,0.01,11
