path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000144798.jpg,1789025239076,200,,92.31,yolo26n_int8,true,13.08,19.62,0.00,1
../../val2017/000000145620.jpg,1789025239088,200,,96.17,yolo26n_int8,true,8.38,21.99,0.01,4
../../val2017/000000139077.jpg,1789025239095,200,,204.99,yolo26m_fp16,true,13.89,75.94,0.01,3
../../val2017/000000146457.jpg,1789025239101,200,,93.90,yolo26n_int8,true,15.16,16.64,0.02,11
../../val2017/000000146498.jpg,1789025239112,200,,93.58,yolo26n_int8,true,13.70,18.65,0.01,0
../../val2017/000000147415.jpg,1789025239122,200,,78.65,yolo26n_int8,true,11.84,12.32,0.01,3
../../val2017/000000140270.jpg,1789025239122,200,,212.35,yolo26m_fp16,true,22.78,68.46,0.04,2
../../val2017/000000146667.jpg,1789025239136,200,,109.50,yolo26n_int8,true,17.07,21.76,0.02,12
../../val2017/000000148730.jpg,1789025239149,200,,94.04,yolo26n_int8,true,13.94,18.51,0.01,0
../../val2017/000000146358.jpg,1789025239149,200,,154.81,yolo26m_fp16,true,12.74,26.02,0.01,17
../../val2017/000000150224.jpg,1789025239158,200,,95.69,yolo26n_int8,true,13.19,22.32,0.01,8
../../val2017/000000151051.jpg,1789025239170,200,,94.33,yolo26n_int8,true,13.42,23.61,0.01,1
../../val2017/000000144003.jpg,1789025239178,200,,213.68,yolo26m_fp16,true,14.21,77.01,0.01,14
../../val2017/000000151480.jpg,1789025239179,200,,90.23,yolo26n_int8,true,9.17,15.92,0.01,7
../../val2017/000000151662.jpg,1789025239193,200,,91.61,yolo26n_int8,true,13.46,15.80,0.01,1
../../val2017/000000141328.jpg,1789025239204,200,,266.03,yolo26m_fp16,true,13.49,121.28,0.01,13
../../val2017/000000151820.jpg,1789025239208,200,,94.97,yolo26n_int8,true,14.59,15.44,0.01,15
../../val2017/000000152214.jpg,1789025239217,200,,94.20,yolo26n_int8,true,13.07,13.09,0.01,2
../../val2017/000000152465.jpg,1789025239232,200,,94.98,yolo26n_int8,true,17.25,12.34,0.01,1
../../val2017/000000146489.jpg,1789025239233,200,,214.60,yolo26m_fp16,true,18.43,68.01,0.01,5
../../val2017/000000152870.jpg,1789025239247,200,,96.97,yolo26n_int8,true,10.04,23.99,0.01,2
../../val2017/000000153299.jpg,1789025239254,200,,95.84,yolo26n_int8,true,14.14,17.56,0.01,3
../../val2017/000000147498.jpg,1789025239257,200,,210.81,yolo26m_fp16,true,14.21,74.06,0.01,6
../../val2017/000000153632.jpg,1789025239265,200,,94.81,yolo26n_int8,true,14.33,20.45,0.01,3
../../val2017/000000154087.jpg,1789025239277,200,,98.52,yolo26n_int8,true,13.25,20.29,0.01,4
../../val2017/000000150417.jpg,1789025239282,200,,209.18,yolo26m_fp16,true,13.25,73.91,0.01,10
../../val2017/000000154705.jpg,1789025239286,200,,91.79,yolo26n_int8,true,8.50,24.43,0.01,5
../../val2017/000000155145.jpg,1789025239301,200,,96.45,yolo26n_int8,true,14.78,16.60,0.01,5
../../val2017/000000151657.jpg,1789025239311,200,,215.13,yolo26m_fp16,true,13.40,75.62,0.01,3
../../val2017/000000155443.jpg,1789025239312,200,,95.22,yolo26n_int8,true,16.42,13.20,0.01,2
../../val2017/000000156071.jpg,1789025239323,200,,90.46,yolo26n_int8,true,14.14,10.96,0.01,8
../../val2017/000000157365.jpg,1789025239334,200,,86.92,yolo26n_int8,true,14.21,21.76,0.01,5
../../val2017/000000154358.jpg,1789025239340,200,,160.91,yolo26m_fp16,true,13.61,28.61,0.01,14
../../val2017/000000157756.jpg,1789025239344,200,,89.29,yolo26n_int8,true,8.77,22.38,0.01,7
../../val2017/000000158744.jpg,1789025239358,200,,92.28,yolo26n_int8,true,15.21,15.66,0.01,3
../../val2017/000000159791.jpg,1789025239369,200,,91.82,yolo26n_int8,true,15.80,16.59,0.01,4
../../val2017/000000152740.jpg,1789025239370,200,,220.16,yolo26m_fp16,true,16.14,80.10,0.01,19
../../val2017/000000161799.jpg,1789025239382,200,,95.74,yolo26n_int8,true,12.30,21.52,0.01,3
../../val2017/000000151962.jpg,1789025239394,200,,272.06,yolo26m_fp16,true,13.53,130.49,0.01,2
../../val2017/000000162366.jpg,1789025239397,200,,85.01,yolo26n_int8,true,14.03,11.27,0.01,0
../../val2017/000000161820.jpg,1789025239408,200,,107.47,yolo26n_int8,true,8.26,43.70,0.01,1
../../val2017/000000155154.jpg,1789025239416,200,,207.65,yolo26m_fp16,true,14.42,80.08,0.01,1
../../val2017/000000163290.jpg,1789025239422,200,,99.05,yolo26n_int8,true,13.98,19.41,0.01,1
../../val2017/000000163562.jpg,1789025239435,200,,100.85,yolo26n_int8,true,15.47,28.83,0.01,2
../../val2017/000000156292.jpg,1789025239440,200,,207.31,yolo26m_fp16,true,14.14,68.50,0.01,8
../../val2017/000000163682.jpg,1789025239448,200,,103.85,yolo26n_int8,true,15.25,17.02,0.01,3
../../val2017/000000164115.jpg,1789025239458,200,,99.57,yolo26n_int8,true,15.96,13.49,0.01,1
../../val2017/000000166426.jpg,1789025239467,200,,96.29,yolo26n_int8,true,10.19,21.91,0.01,9
../../val2017/000000158548.jpg,1789025239472,200,,215.10,yolo26m_fp16,true,14.33,66.94,0.01,4
../../val2017/000000166563.jpg,1789025239477,200,,95.05,yolo26n_int8,true,13.59,16.44,0.01,0
../../val2017/000000169169.jpg,1789025239492,200,,93.89,yolo26n_int8,true,12.73,12.94,0.01,14
../../val2017/000000159977.jpg,1789025239498,200,,214.67,yolo26m_fp16,true,14.39,72.07,0.01,3
../../val2017/000000169996.jpg,1789025239504,200,,94.82,yolo26n_int8,true,13.88,17.45,0.01,11
../../val2017/000000170595.jpg,1789025239519,200,,96.55,yolo26n_int8,true,15.27,18.99,0.01,1
../../val2017/000000162035.jpg,1789025239519,200,,208.37,yolo26m_fp16,true,13.23,75.79,0.01,5
../../val2017/000000172877.jpg,1789025239524,200,,75.67,yolo26n_int8,true,8.66,14.29,0.01,4
../../val2017/000000171740.jpg,1789025239540,200,,104.51,yolo26n_int8,true,14.74,25.48,0.01,3
../../val2017/000000172935.jpg,1789025239550,200,,91.61,yolo26n_int8,true,17.04,19.91,0.01,1
../../val2017/000000163611.jpg,1789025239551,200,,210.99,yolo26m_fp16,true,18.97,67.93,0.01,9
../../val2017/000000174482.jpg,1789025239564,200,,86.55,yolo26n_int8,true,12.84,10.74,0.01,7
../../val2017/000000173371.jpg,1789025239575,200,,108.02,yolo26n_int8,true,17.84,17.65,0.01,10
../../val2017/000000165351.jpg,1789025239581,200,,204.53,yolo26m_fp16,true,18.17,73.72,0.01,1
../../val2017/000000175251.jpg,1789025239587,200,,94.66,yolo26n_int8,true,12.00,14.20,0.01,1
../../val2017/000000176037.jpg,1789025239601,200,,96.67,yolo26n_int8,true,13.51,18.07,0.01,3
../../val2017/000000166918.jpg,1789025239606,200,,211.53,yolo26m_fp16,true,13.65,71.40,0.01,33
../../val2017/000000177015.jpg,1789025239612,200,,87.18,yolo26n_int8,true,13.73,15.76,0.01,4
../../val2017/000000176901.jpg,1789025239622,200,,102.85,yolo26n_int8,true,12.63,23.77,0.01,3
../../val2017/000000176606.jpg,1789025239636,200,,116.88,yolo26n_int8,true,9.43,19.20,0.01,2
../../val2017/000000170099.jpg,1789025239636,200,,220.36,yolo26m_fp16,true,17.41,78.56,0.01,3
../../val2017/000000177213.jpg,1789025239646,200,,96.23,yolo26n_int8,true,14.05,14.00,0.01,6
../../val2017/000000172083.jpg,1789025239659,200,,218.39,yolo26m_fp16,true,12.90,78.25,0.01,3
../../val2017/000000179141.jpg,1789025239660,200,,95.47,yolo26n_int8,true,16.96,10.65,0.01,6
../../val2017/000000180798.jpg,1789025239670,200,,82.78,yolo26n_int8,true,9.56,11.20,0.01,1
../../val2017/000000179214.jpg,1789025239683,200,,107.28,yolo26n_int8,true,13.35,27.71,0.01,1
../../val2017/000000173799.jpg,1789025239687,200,,213.91,yolo26m_fp16,true,16.68,61.26,0.01,22
../../val2017/000000181796.jpg,1789025239691,200,,90.39,yolo26n_int8,true,16.27,12.95,0.11,4
../../val2017/000000182441.jpg,1789025239705,200,,92.73,yolo26n_int8,true,14.79,13.42,0.01,1
../../val2017/000000175535.jpg,1789025239711,200,,212.57,yolo26m_fp16,true,13.93,72.52,0.01,12
../../val2017/000000183127.jpg,1789025239717,200,,94.72,yolo26n_int8,true,14.68,18.41,0.01,2
../../val2017/000000184400.jpg,1789025239728,200,,91.53,yolo26n_int8,true,7.92,18.97,0.01,1
../../val2017/000000177065.jpg,1789025239741,200,,199.90,yolo26m_fp16,true,13.59,64.85,0.01,12
../../val2017/000000184762.jpg,1789025239741,200,,94.80,yolo26n_int8,true,15.62,18.69,0.02,0
../../val2017/000000185473.jpg,1789025239751,200,,91.49,yolo26n_int8,true,13.69,23.15,0.01,7
../../val2017/000000186873.jpg,1789025239766,200,,95.47,yolo26n_int8,true,16.23,14.72,0.01,8
../../val2017/000000178469.jpg,1789025239768,200,,216.66,yolo26m_fp16,true,13.81,71.68,0.01,7
../../val2017/000000187243.jpg,1789025239773,200,,90.34,yolo26n_int8,true,12.63,22.84,0.01,2
../../val2017/000000191614.jpg,1789025239786,200,,94.25,yolo26n_int8,true,11.52,17.27,0.01,3
../../val2017/000000180560.jpg,1789025239791,200,,209.74,yolo26m_fp16,true,13.64,75.03,0.01,4
../../val2017/000000191672.jpg,1789025239796,200,,91.28,yolo26n_int8,true,14.74,15.80,0.01,1
../../val2017/000000192191.jpg,1789025239811,200,,93.07,yolo26n_int8,true,13.80,14.79,0.01,4
../../val2017/000000181859.jpg,1789025239817,200,,209.25,yolo26m_fp16,true,12.00,82.27,0.01,3
../../val2017/000000192904.jpg,1789025239823,200,,95.00,yolo26n_int8,true,16.88,18.42,0.01,4
../../val2017/000000193181.jpg,1789025239832,200,,90.95,yolo26n_int8,true,6.99,24.64,0.01,4
../../val2017/000000184611.jpg,1789025239841,200,,204.92,yolo26m_fp16,true,14.65,71.17,0.01,21
../../val2017/000000194216.jpg,1789025239846,200,,94.89,yolo26n_int8,true,12.03,25.18,0.01,4
../../val2017/000000194471.jpg,1789025239861,200,,95.03,yolo26n_int8,true,15.41,19.79,0.01,2
../../val2017/000000194940.jpg,1789025239869,200,,95.67,yolo26n_int8,true,15.85,18.39,0.01,7
../../val2017/000000186449.jpg,1789025239870,200,,209.76,yolo26m_fp16,true,15.05,71.07,0.01,13
../../val2017/000000195045.jpg,1789025239882,200,,95.83,yolo26n_int8,true,14.03,17.19,0.01,1
../../val2017/000000196843.jpg,1789025239891,200,,93.83,yolo26n_int8,true,8.38,20.95,0.01,4
../../val2017/000000190637.jpg,1789025239897,200,,210.27,yolo26m_fp16,true,11.21,80.72,0.01,5
../../val2017/000000197022.jpg,1789025239909,200,,97.98,yolo26n_int8,true,15.50,12.29,0.01,2
../../val2017/000000191761.jpg,1789025239922,200,,210.75,yolo26m_fp16,true,15.98,74.88,0.01,3
../../val2017/000000198805.jpg,1789025239923,200,,97.63,yolo26n_int8,true,12.92,20.46,0.01,3
../../val2017/000000198928.jpg,1789025239935,200,,102.28,yolo26n_int8,true,19.86,18.31,0.01,2
../../val2017/000000201426.jpg,1789025239946,200,,99.81,yolo26n_int8,true,14.45,24.27,0.01,7
../../val2017/000000192964.jpg,1789025239949,200,,207.86,yolo26m_fp16,true,12.29,83.23,0.01,2
../../val2017/000000201775.jpg,1789025239959,200,,97.44,yolo26n_int8,true,12.62,24.73,0.01,3
../../val2017/000000194506.jpg,1789025239969,200,,200.78,yolo26m_fp16,true,17.98,60.37,0.01,2
../../val2017/000000202001.jpg,1789025239975,200,,105.96,yolo26n_int8,true,13.25,24.81,0.01,3
../../val2017/000000203546.jpg,1789025239989,200,,106.22,yolo26n_int8,true,16.53,16.57,0.01,1
../../val2017/000000196442.jpg,1789025239999,200,,207.58,yolo26m_fp16,true,18.03,69.60,0.01,11
../../val2017/000000203580.jpg,1789025239999,200,,107.51,yolo26n_int8,true,13.10,21.48,0.02,2
../../val2017/000000205776.jpg,1789025240012,200,,102.15,yolo26n_int8,true,14.94,23.16,0.01,1
../../val2017/000000203389.jpg,1789025240024,200,,154.10,yolo26m_fp16,true,12.54,24.69,0.01,13
../../val2017/000000208423.jpg,1789025240027,200,,103.81,yolo26n_int8,true,13.42,22.63,0.01,9
../../val2017/000000208901.jpg,1789025240035,200,,100.20,yolo26n_int8,true,11.17,27.27,0.01,1
../../val2017/000000199442.jpg,1789025240047,200,,205.19,yolo26m_fp16,true,13.76,69.56,0.01,2
../../val2017/000000209142.jpg,1789025240047,200,,100.68,yolo26n_int8,true,14.01,20.25,0.01,5
../../val2017/000000210030.jpg,1789025240063,200,,103.53,yolo26n_int8,true,15.53,23.48,0.01,3
../../val2017/000000197528.jpg,1789025240074,200,,257.22,yolo26m_fp16,true,19.00,115.40,0.01,1
../../val2017/000000210520.jpg,1789025240075,200,,99.81,yolo26n_int8,true,17.59,10.57,0.01,9
../../val2017/000000211069.jpg,1789025240086,200,,97.21,yolo26n_int8,true,14.39,18.49,0.01,2
../../val2017/000000211674.jpg,1789025240097,200,,97.91,yolo26n_int8,true,9.88,26.67,0.01,6
../../val2017/000000204186.jpg,1789025240100,200,,202.68,yolo26m_fp16,true,13.65,67.39,0.01,9
../../val2017/000000213171.jpg,1789025240107,200,,94.57,yolo26n_int8,true,18.06,11.87,0.01,2
../../val2017/000000215072.jpg,1789025240120,200,,93.43,yolo26n_int8,true,11.99,15.96,0.01,5
../../val2017/000000207538.jpg,1789025240128,200,,206.36,yolo26m_fp16,true,14.60,78.18,0.01,1
../../val2017/000000215644.jpg,1789025240129,200,,93.07,yolo26n_int8,true,14.95,15.62,0.01,1
../../val2017/000000219485.jpg,1789025240138,200,,74.97,yolo26n_int8,true,7.41,12.64,0.01,1
../../val2017/000000217400.jpg,1789025240152,200,,104.02,yolo26n_int8,true,14.45,23.44,0.01,1
../../val2017/000000209753.jpg,1789025240162,200,,213.15,yolo26m_fp16,true,13.45,83.83,0.01,3
../../val2017/000000220310.jpg,1789025240163,200,,87.29,yolo26n_int8,true,17.25,16.21,0.01,1
../../val2017/000000221155.jpg,1789025240175,200,,87.11,yolo26n_int8,true,13.31,15.21,0.01,2
../../val2017/000000222455.jpg,1789025240185,200,,87.74,yolo26n_int8,true,15.03,14.03,0.01,0
../../val2017/000000210032.jpg,1789025240186,200,,215.81,yolo26m_fp16,true,15.99,83.75,0.01,12
../../val2017/000000223182.jpg,1789025240196,200,,89.23,yolo26n_int8,true,11.73,9.56,0.01,8
../../val2017/000000215723.jpg,1789025240211,200,,160.76,yolo26m_fp16,true,12.32,24.42,0.01,5
../../val2017/000000223188.jpg,1789025240211,200,,90.09,yolo26n_int8,true,17.21,12.06,0.01,2
../../val2017/000000223959.jpg,1789025240218,200,,89.11,yolo26n_int8,true,17.35,13.11,0.01,2
../../val2017/000000224051.jpg,1789025240230,200,,92.22,yolo26n_int8,true,13.27,18.13,0.01,3
../../val2017/000000224119.jpg,1789025240241,200,,87.43,yolo26n_int8,true,7.54,28.42,0.02,0
../../val2017/000000214720.jpg,1789025240242,200,,218.14,yolo26m_fp16,true,13.23,86.06,0.02,10
../../val2017/000000225670.jpg,1789025240254,200,,79.31,yolo26n_int8,true,13.16,12.16,0.01,4
../../val2017/000000224222.jpg,1789025240266,200,,103.34,yolo26n_int8,true,15.64,24.19,0.01,4
../../val2017/000000212166.jpg,1789025240266,200,,266.56,yolo26m_fp16,true,18.24,131.78,0.01,2
../../val2017/000000226408.jpg,1789025240278,200,,91.81,yolo26n_int8,true,16.59,19.58,0.01,1
../../val2017/000000219578.jpg,1789025240292,200,,217.32,yolo26m_fp16,true,14.98,69.90,0.01,2
../../val2017/000000226417.jpg,1789025240292,200,,95.41,yolo26n_int8,true,14.83,22.36,0.01,15
../../val2017/000000226592.jpg,1789025240297,200,,85.61,yolo26n_int8,true,7.42,18.38,0.01,2
../../val2017/000000227985.jpg,1789025240312,200,,93.60,yolo26n_int8,true,13.40,15.39,0.01,4
../../val2017/000000223090.jpg,1789025240321,200,,220.83,yolo26m_fp16,true,14.18,79.65,0.01,5
../../val2017/000000229216.jpg,1789025240326,200,,94.86,yolo26n_int8,true,13.66,18.68,0.01,3
../../val2017/000000229747.jpg,1789025240337,200,,95.55,yolo26n_int8,true,14.06,17.22,0.01,1
../../val2017/000000223789.jpg,1789025240347,200,,217.81,yolo26m_fp16,true,13.30,81.96,0.02,2
../../val2017/000000230362.jpg,1789025240351,200,,96.23,yolo26n_int8,true,17.65,17.87,0.01,3
../../val2017/000000231508.jpg,1789025240361,200,,94.41,yolo26n_int8,true,9.54,27.84,0.01,9
../../val2017/000000224807.jpg,1789025240368,200,,204.46,yolo26m_fp16,true,13.52,73.09,0.01,37
../../val2017/000000231580.jpg,1789025240373,200,,95.31,yolo26n_int8,true,13.14,17.07,0.01,8
../../val2017/000000232088.jpg,1789025240389,200,,96.71,yolo26n_int8,true,15.27,17.45,0.01,3
../../val2017/000000232244.jpg,1789025240399,200,,101.95,yolo26n_int8,true,15.61,18.89,0.01,2
../../val2017/000000226171.jpg,1789025240400,200,,214.49,yolo26m_fp16,true,16.62,73.03,0.01,5
../../val2017/000000235064.jpg,1789025240408,200,,95.92,yolo26n_int8,true,13.93,10.37,0.01,1
../../val2017/000000236426.jpg,1789025240419,200,,92.96,yolo26n_int8,true,14.98,16.78,0.01,13
../../val2017/000000231169.jpg,1789025240426,200,,159.47,yolo26m_fp16,true,12.70,26.61,0.01,1
../../val2017/000000236690.jpg,1789025240429,200,,90.96,yolo26n_int8,true,9.15,15.98,0.01,1
../../val2017/000000238039.jpg,1789025240444,200,,93.13,yolo26n_int8,true,12.82,15.73,0.01,1
../../val2017/000000229948.jpg,1789025240449,200,,206.99,yolo26m_fp16,true,16.12,72.36,0.01,15
../../val2017/000000238410.jpg,1789025240455,200,,94.25,yolo26n_int8,true,14.73,18.75,0.01,7
../../val2017/000000239537.jpg,1789025240469,200,,95.30,yolo26n_int8,true,13.82,20.84,0.01,3
../../val2017/000000227686.jpg,1789025240475,200,,258.70,yolo26m_fp16,true,21.59,107.21,0.01,2
../../val2017/000000239857.jpg,1789025240481,200,,91.48,yolo26n_int8,true,14.78,22.59,0.01,9
../../val2017/000000240250.jpg,1789025240497,200,,97.28,yolo26n_int8,true,14.78,18.20,0.01,11
../../val2017/000000231822.jpg,1789025240498,200,,205.53,yolo26m_fp16,true,16.10,71.26,0.01,12
../../val2017/000000243344.jpg,1789025240506,200,,96.66,yolo26n_int8,true,14.90,18.68,0.01,2
../../val2017/000000243989.jpg,1789025240517,200,,98.14,yolo26n_int8,true,15.16,20.75,0.01,6
../../val2017/000000235778.jpg,1789025240523,200,,200.92,yolo26m_fp16,true,12.27,74.80,0.01,12
../../val2017/000000244496.jpg,1789025240523,200,,94.28,yolo26n_int8,true,7.83,28.35,0.01,2
../../val2017/000000245026.jpg,1789025240539,200,,94.52,yolo26n_int8,true,13.46,15.22,0.01,4
../../val2017/000000245311.jpg,1789025240551,200,,95.94,yolo26n_int8,true,14.68,12.39,0.01,13
../../val2017/000000237864.jpg,1789025240552,200,,205.01,yolo26m_fp16,true,15.30,67.22,0.01,2
../../val2017/000000246308.jpg,1789025240567,200,,97.84,yolo26n_int8,true,18.29,12.54,0.01,8
../../val2017/000000239041.jpg,1789025240575,200,,206.85,yolo26m_fp16,true,13.32,69.99,0.01,6
../../val2017/000000247917.jpg,1789025240581,200,,99.90,yolo26n_int8,true,18.55,15.80,0.01,13
../../val2017/000000248112.jpg,1789025240595,200,,96.79,yolo26n_int8,true,8.58,33.05,0.01,4
../../val2017/000000241297.jpg,1789025240596,200,,196.01,yolo26m_fp16,true,12.88,66.28,0.01,1
../../val2017/000000248334.jpg,1789025240601,200,,95.45,yolo26n_int8,true,12.78,24.74,0.01,5
../../val2017/000000248752.jpg,1789025240614,200,,97.14,yolo26n_int8,true,15.05,22.97,0.01,2
../../val2017/000000250619.jpg,1789025240625,200,,100.56,yolo26n_int8,true,13.16,16.42,0.01,1
../../val2017/000000244019.jpg,1789025240626,200,,198.54,yolo26m_fp16,true,20.33,63.37,0.01,1
../../val2017/000000250901.jpg,1789025240638,200,,98.63,yolo26n_int8,true,12.23,18.22,0.01,5
../../val2017/000000251119.jpg,1789025240649,200,,97.52,yolo26n_int8,true,15.93,20.68,0.01,0
../../val2017/000000245173.jpg,1789025240652,200,,202.12,yolo26m_fp16,true,21.12,59.79,0.01,4
../../val2017/000000253742.jpg,1789025240660,200,,92.56,yolo26n_int8,true,7.68,22.59,0.01,19
../../val2017/000000256518.jpg,1789025240673,200,,91.80,yolo26n_int8,true,12.29,20.14,0.01,5
../../val2017/000000246522.jpg,1789025240677,200,,201.92,yolo26m_fp16,true,15.70,76.71,0.01,2
../../val2017/000000257169.jpg,1789025240683,200,,87.13,yolo26n_int8,true,15.36,16.36,0.01,1
../../val2017/000000258911.jpg,1789025240698,200,,96.11,yolo26n_int8,true,12.59,20.93,0.01,3
../../val2017/000000248111.jpg,1789025240702,200,,204.83,yolo26m_fp16,true,13.74,81.41,0.01,6
../../val2017/000000259597.jpg,1789025240710,200,,95.18,yolo26n_int8,true,15.20,20.45,0.01,10
../../val2017/000000260925.jpg,1789025240720,200,,93.53,yolo26n_int8,true,13.27,17.86,0.01,2
../../val2017/000000250282.jpg,1789025240731,200,,207.48,yolo26m_fp16,true,12.39,80.62,0.01,22
../../val2017/000000261061.jpg,1789025240732,200,,93.20,yolo26n_int8,true,18.66,17.03,0.01,2
../../val2017/000000261097.jpg,1789025240745,200,,95.15,yolo26n_int8,true,14.70,18.14,0.01,3
../../val2017/000000263463.jpg,1789025240755,200,,94.88,yolo26n_int8,true,7.20,24.90,0.01,0
../../val2017/000000251572.jpg,1789025240758,200,,206.21,yolo26m_fp16,true,13.76,78.46,0.01,2
../../val2017/000000263474.jpg,1789025240767,200,,94.15,yolo26n_int8,true,14.22,20.17,0.01,1
../../val2017/000000264968.jpg,1789025240778,200,,93.13,yolo26n_int8,true,18.40,15.80,0.01,6
../../val2017/000000260657.jpg,1789025240784,200,,158.74,yolo26m_fp16,true,15.08,27.31,0.01,0
../../val2017/000000266206.jpg,1789025240791,200,,92.58,yolo26n_int8,true,14.68,16.90,0.01,0
../../val2017/000000267300.jpg,1789025240803,200,,92.63,yolo26n_int8,true,12.69,21.93,0.01,2
../../val2017/000000267537.jpg,1789025240812,200,,91.50,yolo26n_int8,true,9.82,13.76,0.01,6
../../val2017/000000256868.jpg,1789025240813,200,,217.56,yolo26m_fp16,true,16.03,78.09,0.01,10
../../val2017/000000267670.jpg,1789025240826,200,,94.97,yolo26n_int8,true,18.63,20.19,0.01,1
../../val2017/000000270244.jpg,1789025240836,200,,91.18,yolo26n_int8,true,15.03,13.03,0.01,1
../../val2017/000000255912.jpg,1789025240837,200,,260.58,yolo26m_fp16,true,13.57,129.47,0.01,7
../../val2017/000000271997.jpg,1789025240855,200,,87.82,yolo26n_int8,true,13.03,12.11,0.01,2
../../val2017/000000270677.jpg,1789025240871,200,,111.88,yolo26n_int8,true,23.01,14.64,0.01,2
../../val2017/000000262487.jpg,1789025240872,200,,219.45,yolo26m_fp16,true,19.33,67.21,0.01,4
../../val2017/000000272364.jpg,1789025240878,200,,99.87,yolo26n_int8,true,16.58,18.10,0.02,2
